id,num_sold
241319,977.468315251121
241320,70.35296818865078
241321,486.1249579203725
241322,382.37963630442505
241323,184.97864679806153
241324,296.5938581555774
241325,136.3564819028102
241326,987.8921957690386
241327,791.9105066888219
241328,380.5563020175125
241329,597.9672421187353
241330,162.00287440525145
241331,1161.6596073613116
241332,927.3808308420427
241333,457.87517069167853
241334,710.4838318726574
241335,172.45633690846816
241336,41.89995231981323
241337,17.0223606120983
241338,5.248195879843191
241339,14.803234207290487
241340,17.55747656225147
241341,62.43627363232989
241342,28.220593797481374
241343,-8.385823699595628
241344,54.27568737790856
241345,17.319314363545598
241346,69.4751015825499
241347,39.91587347488666
241348,-13.176808298363108
241349,70.20052327306908
241350,161.21292552076514
241351,1234.4983095164932
241352,975.7588688924507
241353,458.23789021027886
241354,779.7095089692158
241355,327.95911560669305
241356,2447.206510127097
241357,1960.5845577527368
241358,909.2336239560918
241359,1514.3153372247336
241360,384.3977545371445
241361,2895.828770773958
241362,2313.510090925635
241363,1086.2326069486223
241364,1754.2522014841934
241365,117.59891721458423
241366,901.3639542382989
241367,689.2902678554716
241368,339.5619227033789
241369,556.6083338595828
241370,255.3670467673236
241371,1781.39028058022
241372,1426.6245714777124
241373,696.0909551718295
241374,1084.7783554393907
241375,290.8310579069552
241376,2093.8517960849153
241377,1690.9294854936445
241378,828.7040460967681
241379,1282.4825471709858
241380,93.4396995105803
241381,716.1106199505758
241382,561.9543506732047
241383,255.56140857110572
241384,431.15419411192835
241385,184.3871175518017
241386,1462.35782635973
241387,1157.9954627181435
241388,546.310618957713
241389,859.8822449603508
241390,211.1718875278797
241391,1709.5314435107982
241392,1364.9536827637123
241393,656.4969353725593
241394,1011.9425299917566
241395,102.54488371605417
241396,728.9802091966791
241397,576.01150469621
241398,266.23937569652077
241399,444.4090351761024
241400,191.1594197082069
241401,1473.7795596931267
241402,1167.38403735839
241403,562.3889511877745
241404,866.5086852870285
241405,217.91091474971236
241406,1718.1841284193251
241407,1372.9682692004433
241408,669.9185782272663
241409,1015.6884039899547
241410,74.25804750914078
241411,529.96203814122
241412,414.96462487831474
241413,194.00926543120832
241414,313.14306936318917
241415,143.3715268639338
241416,1039.069538389298
241417,838.2111396313321
241418,400.55422927903334
241419,612.7431544993007
241420,167.88172216081935
241421,1218.3354113760408
241422,977.64190645005
241423,478.75851471482724
241424,728.899822633616
241425,176.657545336216
241426,46.63610115014552
241427,22.2731200200877
241428,6.1903669175141
241429,21.67129473323864
241430,19.37007548436988
241431,59.30229382664817
241432,29.828745063675992
241433,-3.8028568180452957
241434,52.39488645393164
241435,16.882289174350834
241436,69.7597794191508
241437,43.26762923130379
241438,-9.104490180033649
241439,70.21278655300483
241440,173.9908067955173
241441,1310.3020337422174
241442,1041.6614287153168
241443,483.35683264793585
241444,816.1864072012563
241445,344.9399688415124
241446,2598.593742415482
241447,2054.8252617381872
241448,984.9931439303963
241449,1583.5312863485476
241450,403.8649327713488
241451,3053.245377310861
241452,2434.620921054058
241453,1169.2602251367061
241454,1825.1021551529457
241455,125.74660099963329
241456,953.8305221852539
241457,742.7198154710246
241458,353.05450760896684
241459,584.1581920111199
241460,270.8349401585186
241461,1884.5804905155862
241462,1508.586195033112
241463,748.9766204657235
241464,1129.761438070037
241465,308.04066757787217
241466,2194.3807948900153
241467,1769.3511666356146
241468,884.0826943695196
241469,1327.2394767939386
241470,104.16851600185926
241471,787.0012509454947
241472,618.1467948336326
241473,288.54146871607367
241474,473.502920785282
241475,202.69023124861351
241476,1617.8582406729322
241477,1287.0978375309433
241478,605.0963321672899
241479,953.2278186736531
241480,241.2194054637273
241481,1900.7229139416386
241482,1514.0593085220241
241483,731.7283022328439
241484,1114.8452649925844
241485,111.88242274172698
241486,798.4448218418001
241487,630.7744718479856
241488,301.4597041011887
241489,484.71199393565377
241490,207.93512210965991
241491,1619.7448247971558
241492,1292.8210139385797
241493,623.6127933748248
241494,962.4277436093149
241495,248.23310510528188
241496,1888.951402006013
241497,1515.7763257187682
241498,739.8684038331648
241499,1116.2027048327507
241500,82.81362994050164
241501,566.1467055897766
241502,444.7722464739665
241503,210.83478119863923
241504,335.6225582307504
241505,157.76067637303584
241506,1136.1781727497876
241507,923.9134862663692
241508,436.9244576500023
241509,688.4053730658565
241510,186.96427461249849
241511,1336.6428109383735
241512,1073.461439351214
241513,520.25333328819
241514,805.5558091240185
241515,179.75753474218652
241516,34.52952218947355
241517,15.1728906932722
241518,6.594909843651068
241519,12.681560302908784
241520,16.792796948792688
241521,59.61704325304595
241522,33.053539838620054
241523,-15.622247208172118
241524,62.763987669172614
241525,8.218231885482405
241526,84.51457051817361
241527,46.277041968642855
241528,-30.992872567466662
241529,67.3895163383168
241530,178.12418622384988
241531,1422.0550734281032
241532,1113.1371005966057
241533,512.681396942991
241534,864.7234357211979
241535,366.8670803160921
241536,2841.3797179800094
241537,2238.344817866164
241538,1071.7222564541432
241539,1722.0079484210903
241540,434.52134110264024
241541,3341.48317878216
241542,2676.0188505302112
241543,1283.7054248542534
241544,1991.2871264889602
241545,134.43043624534073
241546,1035.1458943392422
241547,809.8325767664923
241548,389.28620065261316
241549,627.8636043029276
241550,281.7305826003934
241551,2056.1696085652366
241552,1662.9118179763798
241553,802.4224105336348
241554,1224.024250076556
241555,334.01523363667195
241556,2397.8725172673217
241557,1940.5581577331843
241558,954.8321776859235
241559,1441.40761971273
241560,75.16470802682672
241561,639.8126859090229
241562,497.82068491992186
241563,226.4132718654225
241564,379.7182297421055
241565,160.82552273146533
241566,1294.6282154136745
241567,1016.6200662448024
241568,479.05312299558824
241569,774.1254739608239
241570,186.52810217260858
241571,1526.854699178045
241572,1212.3208057220663
241573,576.6675999932299
241574,912.8663117033396
241575,84.56941780320933
241576,650.6702402393788
241577,508.5738679005417
241578,235.562927236561
241579,390.63533948501566
241580,167.90754012143492
241581,1305.477067543384
241582,1025.4111270215205
241583,494.7692648088633
241584,778.6570865302896
241585,192.4537454217294
241586,1530.7886966182643
241587,1215.5922347910657
241588,591.7687658753988
241589,916.5591120786781
241590,60.01034981368065
241591,457.4965115222338
241592,354.45577957892124
241593,166.4154273758559
241594,268.25503283598977
241595,118.03657843916774
241596,924.459891715246
241597,745.6692279513758
241598,348.2820489176829
241599,551.3695132700534
241600,142.18938345751852
241601,1089.3128990413759
241602,868.1415684031659
241603,415.4291111868278
241604,657.7128257892117
241605,167.22695962332327
241606,33.32439753814927
241607,5.970508223999661
241608,3.437870273632695
241609,-0.11340665917980235
241610,10.484131420545863
241611,50.83101417153265
241612,13.287713117598202
241613,-13.841878269881219
241614,31.005768807994844
241615,10.085564506124024
241616,55.706946363988486
241617,15.60664839658333
241618,-23.636168546933305
241619,52.814550755604806
241620,139.44752624662783
241621,1163.2395033237747
241622,909.6144911052658
241623,423.3199344925719
241624,718.9077967864044
241625,283.5059013948965
241626,2284.5336830428237
241627,1818.1107220357437
241628,840.2873319223286
241629,1404.2819210504633
241630,346.34827606949693
241631,2713.9818506806746
241632,2153.1332055531607
241633,1009.473103895704
241634,1637.3933236606656
241635,103.23642252316618
241636,846.3533314391957
241637,646.8185900897138
241638,309.91579238037224
241639,501.7263915613976
241640,227.46289946967173
241641,1677.7086795347022
241642,1328.5185542955453
241643,645.2238772782683
241644,999.8383676714529
241645,268.18766340134295
241646,1955.507384603433
241647,1560.3611038983126
241648,759.6101047890962
241649,1182.895335983021
241650,71.70456575752395
241651,634.5834787900379
241652,492.35430458945046
241653,223.84047686883991
241654,373.46031312817894
241655,156.57446389490903
241656,1288.6939879566983
241657,1010.4822554070379
241658,475.92829234896345
241659,766.8516089043293
241660,182.42074338294958
241661,1521.0641666817028
241662,1206.3266288097795
241663,573.6864439621874
241664,905.6649470993111
241665,80.9085879397922
241666,645.0268384863137
241667,502.69333362609444
241668,232.51642626582654
241669,383.8759800278611
241670,163.3809621278435
241671,1299.0538164325385
241672,1018.7842721848345
241673,491.09590425456037
241674,770.8069496107779
241675,188.07086238877227
241676,1524.5091404680534
241677,1209.1090342249097
241678,588.2390799366781
241679,908.7814756116326
241680,56.19535891105537
241681,451.6989474583948
241682,348.42104230359587
241683,163.21476409434754
241684,261.34150089553526
241685,113.35583813480243
241686,917.8824782936266
241687,738.8881497687594
241688,344.45452605260607
241689,543.3652140397677
241690,137.6523381137875
241691,1082.8791805803905
241692,861.5041851811842
241693,411.7452832823853
241694,649.7810270113922
241695,164.75702083468752
241696,28.09411063244004
241697,0.5030351527279159
241698,0.8044820839597394
241699,-6.426246392093188
241700,7.148442276495596
241701,44.82086964286557
241702,7.0739178151576425
241703,-17.102137328268554
241704,23.602172593559278
241705,6.8935722300566775
241706,49.84049298125837
241707,9.536552823148606
241708,-26.752730737337682
241709,45.483454993635384
241710,135.26314633100333
241711,1156.149453535015
241712,902.4692690504007
241713,419.2160274660571
241714,709.874638492197
241715,277.24232152056203
241716,2275.4503295246163
241717,1809.0057453920247
241718,834.3430804229998
241719,1392.944551267284
241720,340.2283911557968
241721,2705.0421921231023
241722,2144.17196456018
241723,1003.6725880471139
241724,1626.1284543299523
241725,99.71905525628972
241726,839.9302942991841
241727,640.3403806835967
241728,306.4788980026055
241729,493.56634999154704
241730,221.86632715782218
241731,1669.2923386652426
241732,1320.0805903005742
241733,639.9466384276878
241734,989.37411461263
241735,262.73478605012787
241736,1947.2347386946083
241737,1552.0668348639758
241738,754.4765608991498
241739,1172.503583376664
241740,71.43053081176221
241741,633.5669013562916
241742,491.30371247367634
241743,227.31874231190713
241744,372.819731963263
241745,157.68743683493835
241746,1288.471510859749
241747,1010.2257738005866
241748,480.2336305473318
241749,768.093105624543
241750,183.18212327313813
241751,1521.031402076905
241752,1206.259839350428
241753,578.181453962603
241754,903.1729675139368
241755,79.05963744696948
241756,643.0625964296919
241757,500.6950565423926
241758,235.06938200333255
241759,381.23326115445434
241760,161.84487706475713
241761,1296.8095169978699
241762,1016.5060292758202
241763,493.4017801187869
241764,772.4578483360423
241765,185.66013841809772
241766,1521.9314822364734
241767,1206.497351138776
241768,590.2116071765195
241769,905.324874593809
241770,54.60337851557001
241771,449.92110262437956
241772,346.60917261502664
241773,165.95412722698606
241774,258.88249502214677
241775,111.53541635549551
241776,915.824565909038
241777,736.7962125296172
241778,346.9468093119652
241779,545.1998308513133
241780,135.49858296888456
241781,1080.487909398891
241782,859.0789094901826
241783,413.9042280898853
241784,646.50814407985
241785,163.15026041189594
241786,26.301497215210265
241787,-1.2286191732939107
241788,3.624044525628045
241789,-8.805041035522803
241790,5.313242377231123
241791,42.74818295301691
241792,5.062193713322749
241793,-14.52964029581934
241794,25.517012714938346
241795,4.725034037878899
241796,47.434472925813786
241797,7.19148804421469
241798,-24.513575971444755
241799,42.290803001321144
241800,134.28987240234437
241801,1155.0451500148645
241802,901.387223813731
241803,422.24348601178673
241804,702.4229848315885
241805,274.84004170214274
241806,2272.8577576103803
241807,1806.4353910711654
241808,835.915202303045
241809,1388.7382228505994
241810,337.62837710925254
241811,2702.251967360949
241812,2141.4039980815087
241813,1005.0470163891381
241814,1616.7448866486232
241815,98.9599562189217
241816,836.4202425262833
241817,636.8525871941771
241818,309.5917554362674
241819,486.20011556392274
241820,219.16925029771707
241821,1663.7850058751762
241822,1314.595515793989
241823,641.0951872626883
241824,984.7441521157449
241825,259.8399851344239
241826,1941.5296716764167
241827,1546.384026129266
241828,755.4273958510776
241829,1162.6964426502907
241830,69.50600277620053
241831,630.7245726255823
241832,489.40308499622216
241833,226.8058472341751
241834,369.00867836473736
241835,156.03121145719675
241836,1286.3166042224923
241837,1008.190292619059
241838,479.2335444966595
241839,763.5043838876653
241840,181.1608535229997
241841,1518.5114561535145
241842,1203.311630080683
241843,576.0032708364215
241844,897.8297008344808
241845,76.52807109866434
241846,639.6132268431076
241847,497.3650106862769
241848,234.17092902232494
241849,376.0107324529099
241850,159.0223369608675
241851,1293.4882956344652
241852,1013.3041519879362
241853,492.0059599915059
241854,767.8191454581229
241855,182.47255394181127
241856,1518.245221586935
241857,1202.382827142883
241858,587.6376899737294
241859,899.9316267733112
241860,51.23734722982732
241861,445.8101587772867
241862,342.61754232587646
241863,164.34523166959752
241864,254.29848181090347
241865,107.9241376056439
241866,911.2273044601034
241867,732.3182748111512
241868,344.2260197481257
241869,539.5797691282346
241870,131.52225984663613
241871,1075.5255272836143
241872,853.6882640285517
241873,410.0053109329587
241874,640.1335374141929
241875,162.3057271262746
241876,23.995031864097808
241877,-3.4157557076745992
241878,2.894988817762196
241879,-10.916443693262218
241880,2.907899842492091
241881,38.63983726137945
241882,1.0731752489598716
241883,-17.375447870378903
241884,21.36469414837748
241885,1.9546499818318859
241886,42.961086676476775
241887,2.2897595717102583
241888,-28.537514318005787
241889,37.38392931965598
241890,129.80474015545204
241891,1145.9703888254662
241892,892.6512891217286
241893,419.696362424205
241894,695.3772271127108
241895,270.86274378058243
241896,2264.8587830471038
241897,1798.7751616250764
241898,833.7007523554915
241899,1382.100877454842
241900,333.17458588948966
241901,2693.776479154418
241902,2132.719606880186
241903,1001.5429238012725
241904,1609.2415422982185
241905,96.15965652440418
241906,830.7238585040332
241907,631.6487568828644
241908,308.3602218172103
241909,480.896989433461
241910,215.2106511265413
241911,1656.57711175388
241912,1307.8802160737343
241913,637.6091017661743
241914,977.2803831188803
241915,255.58209301593115
241916,1934.0224591764884
241917,1538.8217599184
241918,750.8289036689779
241919,1154.525770843121
241920,77.1700835385865
241921,672.6602323899614
241922,520.127323616422
241923,237.504728002294
241924,390.93970136382126
241925,175.2887891191264
241926,1364.0902146296423
241927,1066.9878775405532
241928,502.5369076777306
241929,804.1666187804418
241930,201.8293264449403
241931,1608.5401878944338
241932,1272.6751089678485
241933,612.7951273413042
241934,950.2529543325844
241935,81.95801282201298
241936,680.0510493705
241937,528.0838995470398
241938,243.96225035149848
241939,398.8623126423212
241940,172.66557487982107
241941,1366.383840126243
241942,1067.448946557546
241943,512.328684306548
241944,807.3288886317215
241945,197.68631439942158
241946,1606.7457816182114
241947,1270.443206433372
241948,619.6563152460466
241949,949.4097656681224
241950,56.25595839177197
241951,467.1018157425336
241952,363.67593435544126
241953,176.48130120146143
241954,273.0514941985461
241955,119.18359203754835
241956,963.1894964164798
241957,768.0884055294572
241958,367.4001383613754
241959,572.8861454865324
241960,144.99854268092875
241961,1137.1332903008347
241962,903.1875859330929
241963,444.77343935564676
241964,680.7689529324545
241965,163.90737800913658
241966,28.45572276091543
241967,3.7988499551294175
241968,0.5270399656789628
241969,-1.9725518479763793
241970,5.046371925570182
241971,42.426161148263475
241972,8.992364378565885
241973,-18.464463458464433
241974,35.10286847920589
241975,5.003415031928173
241976,49.66815047963704
241977,20.343129668590382
241978,-23.361957489546285
241979,46.392538562043605
241980,136.89757489220645
241981,1197.988730656262
241982,939.7512732359934
241983,436.9551842860289
241984,732.1686691319928
241985,293.8113771948076
241986,2392.714742759917
241987,1907.155941726196
241988,876.8354284769684
241989,1458.3031483575803
241990,353.00804589112425
241991,2844.1029844803597
241992,2262.299604410177
241993,1056.2223750451649
241994,1695.8940599907464
241995,95.8589330081806
241996,867.0511745413851
241997,655.0779306422047
241998,320.0189874384708
241999,511.91231783114273
242000,221.71256253301146
242001,1731.481671013691
242002,1377.5297621730026
242003,662.4013915201657
242004,1028.579993964502
242005,259.97248879543014
242006,2047.1603228742854
242007,1644.504164432854
242008,797.8537640635022
242009,1224.3894697323276
242010,86.23488471540718
242011,704.9713214511545
242012,551.7201813662767
242013,254.62400744172183
242014,416.8993148496809
242015,175.6184304221416
242016,1446.9685551951545
242017,1143.3849149324647
242018,541.6917873731886
242019,841.2152022890459
242020,203.0947993106431
242021,1694.8416869625228
242022,1350.4950014823546
242023,652.4555870521507
242024,990.0157284499519
242025,91.00712402461188
242026,712.3686722239745
242027,559.4827092206862
242028,259.714688530622
242029,422.6033273609307
242030,176.34953216363462
242031,1451.209789450362
242032,1145.5929904945222
242033,551.0237113488732
242034,843.9890085460025
242035,203.26959043234228
242036,1695.790801503798
242037,1350.8060175518337
242038,658.6077910535225
242039,988.534944940929
242040,60.71746730148366
242041,511.7040976667138
242042,396.7893953834116
242043,185.7596457602915
242044,290.7622431826109
242045,126.78643891383513
242046,1015.0326407973353
242047,814.9529654182658
242048,387.6432923976133
242049,588.8305920030006
242050,151.46518980852835
242051,1194.4749367662641
242052,954.0125884873987
242053,465.90201015351266
242054,700.3534778293157
242055,168.716788103922
242056,34.00881072222938
242057,9.629841338303349
242058,1.7686965296099733
242059,3.824581659578032
242060,7.558050744920979
242061,40.06927364195864
242062,11.275728997251298
242063,-13.524985144407566
242064,32.217655039358625
242065,5.265473395717343
242066,50.72992951657512
242067,24.3701118110473
242068,-18.93312666714454
242069,45.40038042514873
242070,150.4762968383966
242071,1275.5530116391028
242072,1007.048641316412
242073,462.2032188936682
242074,770.7744586716148
242075,311.5769547792834
242076,2545.7156495727872
242077,2002.779161685845
242078,952.7026976747542
242079,1529.6832997743688
242080,373.2599281299327
242081,3003.1332655417477
242082,2384.7931946534236
242083,1139.3578645270425
242084,1768.908215952473
242085,105.55524862923147
242086,921.5134071208968
242087,710.5387926955127
242088,334.48384013410436
242089,542.4343649806373
242090,238.6808923440618
242091,1836.3117522544478
242092,1461.1495309425343
242093,715.8007955645311
242094,1076.133207379957
242095,278.68258574883254
242096,2149.3289488441496
242097,1724.583990788956
242098,853.7461510867251
242099,1271.7165301400894
242100,100.67995406887809
242101,780.5709797432067
242102,611.4620708363458
242103,294.27422382964164
242104,458.0667944673448
242105,196.2222238533466
242106,1608.9076096201159
242107,1278.109039926823
242108,610.3910849315735
242109,934.4315284605995
242110,235.65040315454743
242111,1892.6712371122794
242112,1505.0791249720896
242113,737.4573061561601
242114,1093.1235839016038
242115,103.76261610944222
242116,786.2225710454036
242117,618.0383078073717
242118,301.8483643897735
242119,462.0152244480066
242120,195.05396653593667
242121,1603.220297955421
242122,1276.821227446582
242123,622.330648075044
242124,940.0883793757494
242125,235.72788332858246
242126,1872.802758098672
242127,1499.2620819918945
242128,738.4974790934583
242129,1089.563885593654
242130,72.79482941792624
242131,552.3076791005234
242132,430.41924570533973
242133,209.43539272252374
242134,313.59976529678613
242135,142.73522527612812
242136,1117.7167753358417
242137,905.9768495472126
242138,433.5341127572738
242139,665.4228164465703
242140,172.31477765766746
242141,1318.557296458822
242142,1055.0103250521295
242143,516.7742394731137
242144,778.2738381893054
242145,175.21241506013988
242146,26.22227365923048
242147,6.252996624630845
242148,8.926248338336926
242149,-5.810581145690551
242150,6.414273484211338
242151,45.86068930576592
242152,19.723199986834203
242153,-15.920986228257755
242154,42.51338113527729
242155,-1.7576873721382407
242156,71.16083154642676
242157,32.45898073781663
242158,-31.541358211213012
242159,42.838105626842896
242160,166.4142361934894
242161,1401.2506511363026
242162,1091.8721158522515
242163,509.9882179701497
242164,829.189249068048
242165,345.08832056957135
242166,2805.3447564453186
242167,2202.8879474728765
242168,1062.1591119825173
242169,1680.1147012602353
242170,415.52420972793703
242171,3308.229865964339
242172,2642.4533293746263
242173,1276.2033009244967
242174,1947.1986041107236
242175,122.55474509487708
242176,1013.1831321362557
242177,787.4092521109527
242178,385.47438297657624
242179,592.3159745113879
242180,258.98328182411547
242181,2021.28924635129
242182,1628.6095062137313
242183,788.5802358262966
242184,1178.9572903151072
242185,314.04955614594843
242186,2365.7735596296193
242187,1908.1470731379266
242188,943.0510438655065
242189,1394.1453033536911
242190,71.4376542671548
242191,632.0767535183473
242192,490.4480720401804
242193,230.9998572634307
242194,366.42424052939367
242195,157.3249112231811
242196,1286.1204123026082
242197,1008.0928698649271
242198,483.4959920194339
242199,758.7400164818652
242200,182.5540557412181
242201,1518.128801720044
242202,1202.685032410621
242203,579.9929117303386
242204,892.846584937075
242205,77.89425675111714
242206,639.8352005586954
242207,497.84270762662555
242208,237.49830028621258
242209,372.63441232427186
242210,159.67690003965706
242211,1292.0882409474996
242212,1012.5657733677645
242213,495.3280877276928
242214,762.2822602524972
242215,183.22661947283484
242216,1516.658704386383
242217,1201.1152736067813
242218,590.687021253585
242219,894.17599307608
242220,52.161083550615636
242221,445.71105074891517
242222,342.77418803984375
242223,167.3515415345777
242224,251.62513672175837
242225,107.8973035962441
242226,909.8791561691023
242227,731.631822931996
242228,347.60005388027724
242229,535.1271001722076
242230,131.5949181169443
242231,1073.9909368240794
242232,852.4726779235707
242233,413.1065689538312
242234,635.4621199665604
242235,163.93285916416914
242236,26.12138946424248
242237,-1.1286343508903487
242238,7.891539049917745
242239,-12.458019765243968
242240,3.969869771128053
242241,40.032597266540385
242242,3.0326381834617493
242243,-11.806432720823544
242244,18.248580000326545
242245,2.830153949746275
242246,44.16738035335416
242247,3.720083790169697
242248,-23.241268604009264
242249,34.04906636210803
242250,132.29268951494154
242251,1146.5410554498242
242252,894.2273404440716
242253,424.45050778881745
242254,689.9554593494154
242255,271.4652187646966
242256,2263.573658496054
242257,1798.9012627162592
242258,837.2963088831335
242259,1373.2231532219128
242260,333.53520805560237
242261,2692.2494763540512
242262,2132.2612190449677
242263,1004.8102986544309
242264,1600.0896945280574
242265,92.98599225322839
242266,825.499902905221
242267,627.2763366981832
242268,307.1658956747986
242269,469.5886199013678
242270,210.96780029067978
242271,1649.2765896213439
242272,1301.837151679784
242273,636.0724695112184
242274,963.3141084784606
242275,250.92020426997124
242276,1926.302904220116
242277,1532.0169706433228
242278,748.7869351650205
242279,1140.1263579013357
242280,72.03477093057712
242281,633.1293703212872
242282,491.41242593101356
242283,232.64052165078581
242284,366.67388205437646
242285,157.76096900106043
242286,1286.9124268634966
242287,1008.796631686235
242288,485.3340216930206
242289,758.2054805995732
242290,182.94715909322534
242291,1518.8778618550605
242292,1203.3458398060573
242293,581.7879971505794
242294,892.2161577752353
242295,78.35187149967335
242296,640.5234750544895
242297,498.4427293828391
242298,238.77462745268497
242299,372.5925367179261
242300,160.09381765427253
242301,1292.6362749528446
242302,1013.0255546335289
242303,496.922147018262
242304,761.5765588179529
242305,183.60058266157822
242306,1517.163783965856
242307,1201.532100446674
242308,592.2381261182823
242309,893.3744003619878
242310,52.79763370347185
242311,446.578261920575
242312,343.55314647192307
242313,168.8068053769159
242314,251.68203330852816
242315,108.58285798377379
242316,910.6958269473618
242317,732.3602409706749
242318,349.4627499437607
242319,534.6098659415644
242320,132.1717485887264
242321,1074.6988887728542
242322,853.0923771327649
242323,414.8605461878301
242324,634.7832300527567
242325,165.09605483184328
242326,26.792861154593822
242327,-0.508405585620212
242328,9.167734577450963
242329,-11.849213867445142
242330,5.185054482199455
242331,40.69555304001907
242332,3.644351031859223
242333,-10.080776045137158
242334,18.325284325611708
242335,3.8964680011416273
242336,44.68146503005607
242337,4.182925700736113
242338,-21.664482389316777
242339,33.92396178326626
242340,135.63623939680588
242341,1150.1406589254866
242342,897.9134650393543
242343,429.0187923187552
242344,692.3046634076605
242345,274.9803013545365
242346,2267.2842919446616
242347,1802.6984172844868
242348,842.4336112593513
242349,1375.1598019153532
242350,336.92530328327354
242351,2695.8351173542274
242352,2135.933381164764
242353,1009.822608582217
242354,1601.8484139193904
242355,91.9855911512529
242356,824.8598113998111
242357,626.7286642643392
242358,307.605775879346
242359,467.8094094616967
242360,210.40274814796058
242361,1648.9333484526862
242362,1301.5863295826925
242363,637.0986890428011
242364,961.1396743272663
242365,250.2301596788205
242366,1925.834670603027
242367,1531.6411560977995
242368,749.6881622481714
242369,1137.774014793086
242370,73.20456132777814
242371,634.2056766953341
242372,492.40176962498555
242373,233.7519928363728
242374,367.2881242269827
242375,158.65570064027781
242376,1288.0303706465522
242377,1009.8276738243718
242378,487.46189225050676
242379,758.8614212163443
242380,184.12383946786076
242381,1519.9610124301744
242382,1204.3420683912007
242383,583.8810948451761
242384,892.8373051840648
242385,79.52166444000586
242386,641.5997814285364
242387,499.43207307681115
242388,239.88609863827196
242389,373.20677889053235
242390,160.9885492934899
242391,1293.7542187359
242392,1014.0565967716658
242393,499.0500175757482
242394,762.232499434724
242395,184.77726303621364
242396,1518.24693454097
242397,1202.5283290318173
242398,594.3312238128791
242399,893.9955477708176
242400,53.995809498065796
242401,447.61236937319217
242402,344.5003115895174
242403,169.87609798612516
242404,252.25141776843157
242405,109.5059724772526
242406,911.7716328441437
242407,733.349104532434
242408,351.54844192486917
242409,535.2209386731066
242410,133.37681690388627
242411,1075.7398607715907
242412,854.0464474865829
242413,416.91144496099724
242414,635.3595095763576
242415,166.22731359609233
242416,27.760054119997466
242417,0.46683503045996394
242418,10.265093784185762
242419,-9.623471362058938
242420,6.041251309550482
242421,41.70442410453544
242422,4.661269747052124
242423,-7.9670131352322855
242424,20.592704294327756
242425,5.034611815507782
242426,45.6555428866311
242427,5.165050651677661
242428,-19.585514475492584
242429,36.15658727247522
242430,139.17304976078785
242431,1154.9794101170028
242432,901.7337030299763
242433,432.7300417483444
242434,696.0502359068681
242435,278.630010528271
242436,2272.5526838892893
242437,1806.948255338116
242438,847.5492532324168
242439,1377.935946971058
242440,340.9123362380524
242441,2701.12409113654
242442,2140.203841746182
242443,1014.9588730830716
242444,1604.6451408127803
242445,92.41424400343749
242446,826.7305958584051
242447,627.734703425685
242448,308.5028366521852
242449,468.80644322759366
242450,210.51522817442256
242451,1650.8046994857852
242452,1302.5929353185436
242453,638.971058007984
242454,960.7382675062103
242455,250.67996348632687
242456,1927.7266034738113
242457,1532.6683436713356
242458,751.5811130510392
242459,1137.3931694646628
242460,73.1300305730979
242461,635.3408144351546
242462,493.53690736480615
242463,234.72173951946732
242464,366.19057481979286
242465,158.66310229140802
242466,1289.6047741736372
242467,1011.402057006405
242468,488.4720538892181
242469,758.1023689520484
242470,184.1935337968132
242471,1521.597708635082
242472,1205.978764596108
242473,584.697180874637
242474,892.3077599610273
242475,79.55217591895119
242476,641.9335969610644
242477,499.765878436813
242478,241.26939403331963
242479,372.52277819529553
242480,161.1009957213772
242481,1294.5272593655886
242482,1014.8296170563023
242483,500.47372792641255
242484,761.8870060549071
242485,184.95200214192315
242486,1519.0822678484808
242487,1203.363662339328
242488,595.560868726819
242489,893.8795614322589
242490,53.31826459421677
242491,448.2688756877226
242492,345.1568179040478
242493,170.66656699195127
242494,251.93873252967637
242495,109.11179397265344
242496,912.4569068576264
242497,734.0343785459168
242498,351.9688583155776
242499,534.836262661459
242500,133.04494124963537
242501,1076.4874071178435
242502,854.7940141778878
242503,417.13778574245515
242504,635.2043406059682
242505,165.84899540557265
242506,27.998783220396433
242507,0.7055639719132101
242508,10.778026255676357
242509,-10.21368868466938
242510,5.490360688593978
242511,41.51598906781168
242512,4.472835028219808
242513,-7.9693719190042716
242514,19.78526955908161
242515,4.546013554482058
242516,45.529400527729564
242517,5.038908610667563
242518,-19.78194894798807
242519,35.578659578487255
242520,143.78464150579183
242521,1160.7969483462773
242522,907.551281949355
242523,438.89655330422374
242524,701.1136033906923
242525,283.29105785954476
242526,2283.087808859733
242527,1817.4834616887676
242528,853.8332318323208
242529,1383.41482299608
242530,345.6356762471484
242531,2711.721508784806
242532,2150.801259394448
242533,1021.0486946935165
242534,1610.35352387906
242535,97.51166614609735
242536,833.0340128048341
242537,634.0381203721142
242538,315.15518623511497
242539,474.2937993452944
242540,215.25180350191513
242541,1657.3315845645939
242542,1309.1198203973522
242543,645.3305595178438
242544,966.248946685872
242545,255.6560267562639
242546,1934.4929764950646
242547,1539.4347166925888
242548,757.9237342162706
242549,1143.292431484873
242550,79.1154241500163
242551,676.2401943123299
242552,523.330830380016
242553,243.90375817011113
242554,387.5347969009118
242555,177.0430105331476
242556,1366.7228272938225
242557,1069.6500387506228
242558,511.0588725281547
242559,799.2184977797502
242560,203.6675953552043
242561,1610.9708830890365
242562,1274.792660651049
242563,620.7724826648592
242564,945.184907394056
242565,83.48712663420217
242566,681.9665057492406
242567,530.1858687032039
242568,250.17521939300545
