id,num_sold
251237,4.826479
251238,28.788176
251239,19.931324
251240,13.395879
251241,26.98589
251242,1.9094085
251243,63.275963
251244,15.333562
251245,7.6361895
251246,18.699501
251247,23.168697
251248,52.49308
251249,-1.8251717
251250,126.51302
251251,930.6436
251252,754.9829
251253,517.7152
251254,436.55774
251255,260.89456
251256,1978.1458
251257,1589.1853
251258,1020.3536
251259,904.33405
251260,290.49078
251261,2363.175
251262,1924.2141
251263,1218.1969
251264,1090.2408
251265,100.410774
251266,773.70953
251267,625.9895
251268,415.13333
251269,349.55377
251270,211.76086
251271,1565.8086
251272,1293.7767
251273,855.03033
251274,749.33075
251275,242.9522
251276,1871.0621
251277,1541.3961
251278,997.73553
251279,881.7693
251280,69.964386
251281,568.38477
251282,457.45615
251283,305.27063
251284,253.95796
251285,152.1776
251286,1162.5034
251287,947.9702
251288,617.45953
251289,533.6972
251290,177.33199
251291,1397.2487
251292,1139.9076
251293,728.96606
251294,635.90784
251295,82.95172
251296,591.0541
251297,476.00925
251298,323.01086
251299,273.6351
251300,165.8373
251301,1221.4475
251302,987.6915
251303,630.40765
251304,554.2754
251305,189.8945
251306,1442.3739
251307,1185.8784
251308,744.5858
251309,659.15765
251310,61.48797
251311,416.54144
251312,340.23077
251313,219.08784
251314,189.65248
251315,120.04255
251316,844.5883
251317,699.8562
251318,453.41766
251319,396.7666
251320,142.25368
251321,997.44885
251322,829.13525
251323,545.7408
251324,477.1543
251325,27.946083
251326,23.309155
251327,4.348556
251328,28.310255
251329,19.453403
251330,13.632242
251331,27.222248
251332,2.14577
251333,62.314236
251334,7.9812136
251335,7.872552
251336,18.935863
251337,23.40506
251338,51.531357
251339,-2.7868948
251340,126.035095
251341,930.16565
251342,754.50494
251343,517.2373
251344,436.07983
251345,261.13095
251346,1978.3822
251347,1589.4218
251348,1019.3918
251349,896.9816
251350,290.72717
251351,2363.4116
251352,1924.4506
251353,1217.2352
251354,1089.2792
251355,101.62783
251356,774.9266
251357,627.20654
251358,416.3504
251359,350.77084
251360,213.69223
251361,1567.74
251362,1295.7081
251363,855.76355
251364,743.67334
251365,244.88356
251366,1872.9935
251367,1543.3275
251368,998.46875
251369,882.5025
251370,62.007946
251371,595.5782
251372,489.54108
251373,327.92847
251374,248.85104
251375,158.65329
251376,1242.4683
251377,993.87964
251378,665.86194
251379,561.60144
251380,185.55447
251381,1478.3616
251382,1190.8545
251383,774.1643
251384,653.3413
251385,80.661194
251386,617.1355
251387,513.0708
251388,344.07394
251389,266.93335
251390,163.83359
251391,1290.5405
251392,1044.5088
251393,684.6367
251394,588.0063
251395,201.82408
251396,1516.2432
251397,1229.5817
251398,785.70087
251399,672.50793
251400,55.754623
251401,439.19342
251402,354.57535
251403,228.5553
251404,193.19052
251405,107.87851
251406,916.958
251407,742.0483
251408,493.02127
251409,428.92902
251410,142.3319
251411,1080.8495
251412,864.46765
251413,578.48474
251414,498.64935
251415,30.626013
251416,20.745558
251417,11.549601
251418,32.834152
251419,-0.5566853
251420,6.5266585
251421,25.81436
251422,-5.143851
251423,53.80398
251424,4.967661
251425,13.727253
251426,22.315292
251427,21.950554
251428,49.892128
251429,-28.960102
251430,120.34915
251431,1011.46387
251432,802.8662
251433,538.87164
251434,431.6807
251435,267.87613
251436,2035.701
251437,1713.8219
251438,1098.639
251439,961.03503
251440,317.3098
251441,2479.4783
251442,2026.7323
251443,1214.65
251444,1060.6605
251445,108.35964
251446,821.3459
251447,678.03644
251448,473.40582
251449,371.91696
251450,236.06184
251451,1643.7971
251452,1374.4044
251453,902.7719
251454,767.6602
251455,271.1883
251456,2002.6947
251457,1660.1321
251458,1042.3839
251459,892.5561
251460,65.86733
251461,637.3646
251462,524.4252
251463,344.77756
251464,279.89655
251465,176.61365
251466,1308.8359
251467,1057.0215
251468,679.8576
251469,583.61145
251470,201.0693
251471,1595.4893
251472,1311.4792
251473,810.6957
251474,724.4454
251475,84.61324
251476,657.8146
251477,548.91797
251478,361.88608
251479,297.97888
251480,182.3234
251481,1357.4376
251482,1107.6506
251483,689.5148
251484,600.8987
251485,217.33891
251486,1633.3708
251487,1350.2064
251488,822.23224
251489,743.612
251490,64.03058
251491,496.60452
251492,408.62442
251493,251.65991
251494,230.35475
251495,124.18133
251496,951.08264
251497,775.76685
251498,498.54297
251499,443.2913
251500,153.33168
251501,1122.3087
251502,910.8939
251503,570.8844
251504,526.44806
251505,31.815113
251506,12.513206
251507,10.693465
251508,33.981598
251509,16.273134
251510,7.54427
251511,19.376299
251512,-17.59033
251513,47.055813
251514,6.5343
251515,9.2611685
251516,23.03126
251517,24.618925
251518,37.31597
251519,-6.663067
251520,120.512566
251521,1075.4912
251522,833.979
251523,555.71075
251524,475.20078
251525,282.43628
251526,2206.6614
251527,1768.2114
251528,1142.3506
251529,1024.0598
251530,330.4254
251531,2671.3682
251532,2183.4463
251533,1347.7192
251534,1239.6013
251535,120.12294
251536,863.48627
251537,710.3257
251538,486.3767
251539,405.70972
251540,243.22733
251541,1776.5547
251542,1454.982
251543,954.45575
251544,838.8136
251545,295.90506
251546,2092.8262
251547,1749.1511
251548,1081.4297
251549,973.86194
251550,83.71966
251551,709.2816
251552,581.7225
251553,380.8426
251554,326.05484
251555,192.13255
251556,1459.1335
251557,1181.2318
251558,746.3327
251559,669.1718
251560,233.66254
251561,1737.7515
251562,1408.7456
251563,867.6704
251564,801.90393
251565,101.48426
251566,724.20056
251567,599.9657
251568,392.9418
251569,332.97693
251570,191.99294
251571,1502.5278
251572,1236.6199
251573,762.04065
251574,675.7426
251575,238.73383
251576,1766.174
251577,1447.9799
251578,881.006
251579,806.10236
251580,72.76029
251581,514.4583
251582,427.26044
251583,260.60007
251584,239.908
251585,149.30553
251586,1097.8607
251587,891.2547
251588,558.30597
251589,500.0483
251590,165.08249
251591,1283.5516
251592,1023.8087
251593,645.5183
251594,599.4744
251595,35.368656
251596,2.2297635
251597,2.1716175
251598,33.973686
251599,17.728271
251600,27.977438
251601,6.6236677
251602,-11.235028
251603,62.158188
251604,-7.6779985
251605,10.022359
251606,17.755892
251607,18.608889
251608,51.488758
251609,13.842497
251610,163.50572
251611,1175.062
251612,972.8462
251613,617.55664
251614,518.33167
251615,311.77518
251616,2453.8926
251617,2013.2878
251618,1265.1663
251619,1120.6865
251620,386.43417
251621,2954.382
251622,2431.9614
251623,1498.5465
251624,1376.5834
251625,138.01271
251626,956.54083
251627,782.1888
251628,543.5903
251629,440.62717
251630,264.3083
251631,1977.3988
251632,1587.0267
251633,1043.6609
251634,910.79706
251635,312.12283
251636,2317.1304
251637,1886.5195
251638,1193.6581
251639,1069.7213
251640,71.02599
251641,571.25336
251642,460.70645
251643,305.1063
251644,250.55843
251645,153.30905
251646,1165.4423
251647,951.2903
251648,617.4009
251649,528.6106
251650,178.46344
251651,1400.1875
251652,1143.228
251653,728.9074
251654,630.8212
251655,83.8161
251656,593.7254
251657,479.06235
251658,322.6493
251659,270.0383
251660,167.0645
251661,1224.482
251662,991.1073
251663,630.4447
251664,549.2845
251665,191.1217
251666,1445.4084
251667,1189.2946
251668,744.62286
251669,654.16675
251670,62.027332
251671,418.3866
251672,342.4576
251673,217.90005
251674,186.05571
251675,120.94476
251676,846.7962
251677,702.4457
251678,452.62857
251679,391.77576
251680,143.15588
251681,999.65674
251682,831.72473
251683,544.95154
251684,472.16345
251685,28.237371
251686,23.80918
251687,4.810427
251688,23.758537
251689,10.010737
251690,12.510198
251691,26.30895
251692,2.7096248
251693,57.900394
251694,-3.1163511
251695,6.7505074
251696,18.022562
251697,23.968916
251698,47.117523
251699,-13.884451
251700,124.9336
251701,928.011
251702,752.31213
251703,504.0253
251704,410.54172
251705,259.6763
251706,1975.875
251707,1588.3917
251708,1007.37756
251709,870.8487
251710,289.27252
251711,2360.9043
251712,1923.4205
251713,1205.2213
251714,1063.1465
251715,104.57253
251716,773.1793
251717,625.42114
251718,409.5517
251719,331.64612
251720,220.4289
251721,1560.6051
251722,1290.0504
251723,847.63464
251724,719.39856
251725,246.07394
251726,1869.4924
251727,1541.3036
251728,991.46674
251729,861.3818
251730,72.109245
251731,572.3367
251732,461.40808
251733,309.8147
251734,250.74626
251735,154.3923
251736,1166.5255
251737,951.992
251738,622.1094
251739,528.79846
251740,179.54669
251741,1401.2708
251742,1143.9297
251743,733.6159
251744,631.0091
251745,84.57921
251746,594.4885
251747,479.44385
251748,327.03757
251749,269.90598
251750,167.82759
251751,1225.2451
251752,991.48883
251753,634.833
251754,549.15216
251755,191.8848
251756,1446.1715
251757,1189.676
251758,749.01117
251759,654.0344
251760,62.790436
251761,419.14972
251762,342.8391
251763,222.28835
251764,185.92339
251765,121.707855
251766,847.5593
251767,702.8272
251768,457.01685
251769,391.64343
251770,143.91896
251771,1000.41986
251772,832.10626
251773,549.33984
251774,472.03113
251775,29.000479
251776,24.572287
251777,5.1919374
251778,28.14682
251779,9.878418
251780,13.273301
251781,27.07205
251782,3.0911326
251783,62.288685
251784,-3.2486696
251785,7.513612
251786,18.785666
251787,24.350428
251788,51.505806
251789,-14.016764
251790,125.69671
251791,928.7741
251792,752.69366
251793,508.41357
251794,405.75916
251795,260.43942
251796,1976.6381
251797,1588.7732
251798,1011.76587
251799,866.0661
251800,290.03564
251801,2361.6672
251802,1923.802
251803,1209.6095
251804,1058.3639
251805,105.37897
251806,773.9858
251807,625.846
251808,413.9833
251809,326.9069
251810,221.23534
251811,1561.4116
251812,1290.4753
251813,852.0663
251814,714.6593
251815,246.88039
251816,1870.299
251817,1541.7285
251818,995.8984
251819,856.6425
251820,75.154396
251821,574.076
251822,463.14737
251823,311.554
251824,252.11768
251825,157.43747
251826,1168.2646
251827,953.7313
251828,623.8487
251829,530.1699
251830,182.59186
251831,1403.0099
251832,1145.6688
251833,735.3552
251834,632.38055
251835,87.62436
251836,596.22784
251837,481.1831
251838,328.77686
251839,272.1583
251840,170.87276
251841,1226.9843
251842,993.22815
251843,636.5723
251844,551.40454
251845,194.92996
251846,1447.9106
251847,1191.4152
251848,750.7505
251849,656.2868
251850,65.8356
251851,420.88904
251852,344.57837
251853,224.0276
251854,188.17567
251855,124.753006
251856,849.29865
251857,704.5665
251858,458.75613
251859,393.89575
251860,146.96413
251861,1002.1592
251862,833.8456
251863,551.07916
251864,474.28345
251865,30.94848
251866,26.311544
251867,6.931198
251868,29.886082
251869,12.1307125
251870,16.997463
251871,30.587475
251872,5.091245
251873,64.288795
251874,-0.73552215
251875,11.237773
251876,22.301086
251877,26.350536
251878,53.505924
251879,-11.503622
251880,127.6447
251881,931.7751
251882,755.69464
251883,511.41452
251884,423.64468
251885,264.16357
251886,1981.415
251887,1592.0348
251888,1015.0277
251889,884.21246
251890,293.75983
251891,2366.4443
251892,1927.0636
251893,1212.8711
251894,1076.5101
251895,107.32696
251896,776.98676
251897,628.847
251898,416.98425
251899,332.63968
251900,222.70915
251901,1566.5316
251902,1294.08
251903,856.3113
251904,723.66327
251905,250.60455
251906,1875.0759
251907,1544.9901
251908,999.1602
251909,862.63617
251910,75.154396
251911,574.076
251912,463.14737
251913,311.554
251914,252.11768
251915,157.43747
251916,1168.2646
251917,953.7313
251918,623.8487
251919,530.1699
251920,182.59186
251921,1403.0099
251922,1145.6688
251923,735.3552
251924,632.38055
251925,87.62436
251926,596.22784
251927,481.1831
251928,328.77686
251929,272.1583
251930,170.87276
251931,1226.9843
251932,993.22815
251933,636.5723
251934,551.40454
251935,194.92996
251936,1447.9106
251937,1191.4152
251938,750.7505
251939,656.2868
251940,65.8356
251941,420.88904
251942,344.57837
251943,224.0276
251944,188.17567
251945,124.753006
251946,849.29865
251947,704.5665
251948,458.75613
251949,393.89575
251950,146.96413
251951,1002.1592
251952,833.8456
251953,551.07916
251954,474.28345
251955,30.94848
251956,26.311544
251957,6.931198
251958,29.886082
251959,12.1307125
251960,16.997463
251961,30.587475
251962,5.091245
251963,64.288795
251964,-0.73552215
251965,11.237773
251966,22.301086
251967,26.350536
251968,53.505924
251969,-11.503622
251970,126.84071
251971,930.97107
251972,754.8906
251973,510.61053
251974,422.84067
251975,274.79245
251976,1992.0438
251977,1602.6636
251978,1025.6566
251979,894.8413
251980,292.95584
251981,2365.6404
251982,1926.2596
251983,1212.0671
251984,1075.7062
251985,106.52297
251986,776.18274
251987,628.04297
251988,416.18027
251989,331.8357
251990,225.41533
251991,1569.2378
251992,1296.7861
251993,859.0174
251994,726.3694
251995,249.80057
251996,1874.272
251997,1544.1862
251998,998.3562
251999,861.83215
252000,80.13143
252001,627.72797
252002,502.1763
252003,359.93027
252004,264.67087
252005,172.87453
252006,1277.9114
252007,1007.6478
252008,704.712
252009,562.01184
252010,207.20493
252011,1514.7434
252012,1206.9246
252013,816.09796
252014,647.1646
252015,93.546326
252016,647.1352
252017,523.5557
252018,365.86633
252019,274.13013
252020,177.70294
252021,1326.2833
252022,1058.5765
252023,713.78424
252024,583.75366
252025,213.81316
252026,1546.0516
252027,1239.0784
252028,813.0022
252029,656.73834
252030,63.170918
252031,460.63614
252032,358.47888
252033,243.76605
252034,198.28745
252035,116.22236
252036,944.0876
252037,749.4779
252038,515.53094
252039,426.06143
252040,148.85214
252041,1102.1008
252042,867.3828
252043,599.2045
252044,484.32166
252045,32.293705
252046,35.061462
252047,11.813403
252048,31.678091
252049,14.038053
252050,11.7069
252051,46.06666
252052,-2.6665993
252053,54.931236
252054,24.277195
252055,14.434038
252056,35.07005
252057,19.85585
252058,52.874897
252059,-18.288643
252060,122.39689
252061,1034.9865
252062,802.04443
252063,559.1048
252064,416.18436
252065,262.32776
252066,2054.1375
252067,1704.1891
252068,1127.5647
252069,893.35126
252070,316.1217
252071,2499.1663
252072,2021.2777
252073,1254.1803
252074,993.0871
252075,108.996506
252076,849.43915
252077,674.0756
252078,478.1151
252079,363.57745
252080,235.25941
252081,1670.7367
252082,1364.0735
252083,912.1223
252084,726.58484
252085,275.0214
252086,2033.3838
252087,1656.4764
252088,1062.15
252089,854.0893
252090,80.852356
252091,665.7576
252092,532.9987
252093,372.7179
252094,284.87277
252095,189.44092
252096,1342.2668
252097,1068.4725
252098,716.3906
252099,580.454
252100,219.84863
252101,1628.3817
252102,1323.7552
252103,848.83514
252104,713.22363
252105,93.523705
252106,683.22125
252107,554.5052
252108,378.7808
252109,293.49582
252110,193.96255
252111,1390.332
252112,1118.5653
252113,715.50903
252114,592.24194
252115,225.62064
252116,1658.8538
252117,1355.0729
252118,844.90314
252119,721.9611
252120,70.14516
252121,516.6284
252122,410.80444
252123,265.14728
252124,226.11978
252125,130.62
252126,976.18994
252127,780.8695
252128,518.72565
252129,436.01956
252130,156.46957
252131,1140.0607
252132,910.00494
252133,587.80005
252134,506.23892
252135,31.450953
252136,24.68015
252137,7.741322
252138,29.609596
252139,20.043514
252140,10.019394
252141,36.80639
252142,-17.440039
252143,45.856125
252144,21.439707
252145,5.8554697
252146,31.556433
252147,17.227648
252148,35.002174
252149,-3.365361
252150,118.74508
252151,1095.0815
252152,828.1579
252153,570.9446
252154,447.09668
252155,267.8735
252156,2220.492
252157,1754.4685
252158,1167.1659
252159,950.18866
252160,319.27667
252161,2680.978
252162,2166.847
252163,1376.1047
252164,1158.806
252165,115.716255
252166,889.3176
252167,704.91064
252168,489.63174
252169,388.30753
252170,233.41214
252171,1803.8496
252172,1447.3767
252173,963.38464
252174,795.23956
252175,288.54916
252176,2115.1086
252177,1737.8956
252178,1093.5961
252179,925.71826
252180,90.15765
252181,729.0022
252182,589.1052
252183,407.59207
252184,330.4123
252185,203.97803
252186,1489.0208
252187,1193.6836
252188,783.8665
252189,669.37994
252190,246.98898
252191,1765.0656
252192,1419.9877
252193,904.776
252194,788.4793
252195,99.07765
252196,738.1648
252197,601.5921
252198,405.87564
252199,325.10507
252200,192.35388
252201,1524.0187
252202,1240.6752
252203,783.11896
252204,664.5347
252205,242.91234
252206,1787.4282
252207,1453.1621
252208,903.9927
252209,783.5984
252210,72.50026
252211,527.98224
252212,427.68903
252213,272.336
252214,234.4937
252215,149.40845
252216,1116.5065
252217,891.70764
252218,575.7818
252219,492.43497
252220,169.05966
252221,1302.0175
252222,1025.4448
252223,664.9592
252224,580.6217
252225,28.629906
252226,6.8018727
252227,-3.6267881
252228,26.755402
252229,19.224447
252230,24.116825
252231,16.49775
252232,-16.829382
252233,57.15714
252234,5.790889
252235,3.9222028
252236,22.36635
252237,9.114259
252238,47.071606
252239,17.40167
252240,159.35411
252241,1186.4982
252242,967.07007
252243,638.84143
252244,499.18915
252245,294.8672
252246,2459.608
252247,1996.6921
252248,1295.0774
252249,1056.6141
252250,376.58148
252251,2959.518
252252,2416.15
252253,1533.7258
252254,1307.2855
252255,130.035
252256,969.3992
252257,771.99976
252258,542.0713
252259,421.3617
252260,259.38434
252261,1995.3179
252262,1575.3071
252263,1050.4182
252264,869.7559
252265,313.29944
252266,2333.6785
252267,1874.7913
252268,1205.3517
252269,1025.808
252270,79.82256
252271,593.78046
252272,463.2852
252273,324.2255
252274,260.93076
252275,163.52348
252276,1194.1721
252277,958.709
252278,647.07556
252279,529.0734
252280,191.68108
252281,1426.5131
252282,1149.6055
252283,758.3227
252284,621.35394
252285,83.14747
252286,609.87555
252287,475.2641
252288,331.56226
252289,271.7907
252290,165.53416
252291,1242.1188
252292,987.43304
252293,645.1972
252294,539.8646
252295,190.15811
252296,1460.6409
252297,1184.5789
252298,759.11597
252299,634.8168
252300,64.89705
252301,435.488
252302,341.58624
252303,229.73976
252304,189.01047
252305,122.896095
252306,865.3283
252307,701.6416
252308,470.25125
252309,387.04315
252310,145.73064
252311,1015.84106
252312,829.9362
252313,562.3715
252314,457.55734
252315,27.416018
252316,34.034122
252317,0.9694714
252318,19.901571
252319,25.615442
252320,12.551567
252321,37.410057
252322,-4.696068
252323,56.19433
252324,13.543135
252325,7.345504
252326,27.736143
252327,18.101301
252328,47.731236
252329,-0.078418076
252330,128.12111
252331,946.5223
252332,749.9154
252333,529.2959
252334,411.2287
252335,254.90887
252336,1986.529
252337,1573.6963
252338,1043.4999
252339,817.9794
252340,291.60147
252341,2376.6296
252342,1916.7216
252343,1250.1208
252344,1013.88135
252345,106.11032
252346,798.92084
252347,624.4199
252348,417.82703
252349,338.01855
252350,215.2316
252351,1584.0729
252352,1282.3345
252353,862.706
252354,691.6624
252355,249.569
252356,1895.263
252357,1538.8162
252358,1013.0086
252359,837.62897
252360,80.16869
252361,598.4414
252362,467.94617
252363,325.6169
252364,261.85403
252365,164.12712
252366,1199.5244
252367,964.0613
252368,649.1583
252369,530.68805
252370,193.16214
252371,1431.6857
252372,1154.7781
252373,760.2258
252374,622.7889
252375,83.0988
252376,609.3926
252377,474.78122
252378,332.55887
252379,272.31915
252380,165.743
252381,1242.3273
252382,987.6414
252383,646.88513
252384,541.0844
252385,191.24437
252386,1460.6697
252387,1184.6077
252388,760.62427
252389,635.85693
252390,63.03261
252391,433.1894
252392,339.28763
252393,228.92065
252394,187.72319
252395,121.289185
252396,863.72095
252397,700.03424
252398,470.12344
252399,386.44717
252400,145.00114
252401,1014.0541
252402,828.14923
252403,562.0641
252404,456.78177
252405,25.621393
252406,31.805258
252407,-2.8216388
252408,17.590006
252409,22.835714
252410,10.944656
252411,35.802715
252412,-6.30341
252413,56.06653
252414,12.947176
252415,6.6858196
252416,26.018988
252417,14.821892
252418,45.931374
252419,-2.3464382
252420,130.37154
252421,948.3384
252422,750.16925
252423,531.02936
252424,406.2892
252425,257.34692
252426,1988.9669
252427,1576.1342
252428,1047.4171
252429,815.2237
252430,294.98685
252431,2378.9573
252432,1917.4873
252433,1252.3661
252434,1009.4537
252435,105.82882
252436,798.2051
252437,622.1419
252438,417.02856
252439,336.23917
252440,215.13779
252441,1583.9788
252442,1282.2404
252443,864.0913
252444,692.06683
252445,250.42244
252446,1895.059
252447,1537.0499
252448,1012.72186
252449,836.3613
252450,85.97629
252451,604.2905
252452,473.9242
252453,331.61423
252454,266.4332
252455,169.69958
252456,1205.3712
252457,970.03687
252458,655.15326
252459,535.2673
252460,198.96974
252461,1437.5349
252462,1160.7561
252463,766.22314
252464,627.3681
252465,83.28645
252466,609.62177
252467,475.1393
252468,332.93625
252469,271.2784
252470,165.69551
252471,1242.5541
252472,987.9971
252473,647.26013
252474,540.0437
252475,191.43202
252476,1460.8989
252477,1184.9657
252478,761.00165
252479,634.8162
252480,63.220257
252481,433.41864
252482,339.64572
252483,229.29802
252484,186.68245
252485,121.24171
252486,863.94775
252487,700.3899
252488,470.4984
252489,385.40643
252490,145.18878
252491,1014.28326
252492,828.50726
252493,562.44147
252494,455.74103
252495,24.711882
252496,32.03451
252497,-2.4635773
252498,17.96737
252499,21.794971
252500,9.80001
252501,37.05964
252502,-4.917683
252503,57.471565
252504,11.906437
252505,5.7763057
252506,26.248247
252507,15.179954
252508,46.308743
252509,-3.3871763
252510,131.76225
252511,952.12946
252512,754.0892
252513,532.4542
252514,408.81036
252515,258.50253
252516,1993.7858
252517,1581.0818
252518,1049.8696
252519,817.7449
252520,296.3776
252521,2382.7488
252522,1921.4072
252523,1253.7909
252524,1011.97485
252525,107.219536
252526,801.99615
252527,626.0618
252528,418.4535
252529,338.7603
252530,211.90527
252531,1589.1406
252532,1287.531
252533,867.52704
252534,697.5983
252535,251.81314
252536,1898.8501
252537,1540.9698
252538,1014.1467
252539,838.8825
252540,83.39674
252541,597.3962
252542,466.64816
252543,326.8106
252544,261.62958
252545,166.38531
252546,1197.3083
252547,961.5924
252548,649.18115
252549,529.29517
252550,194.36118
252551,1429.2347
252552,1152.0743
252553,760.01373
252554,621.15875
252555,86.72165
252556,613.4913
252557,478.62708
252558,334.14737
252559,272.48953
252560,168.396
252561,1245.255
252562,990.31647
252563,647.3028
252564,540.08636
252565,192.83821
252566,1463.3625
252567,1187.0477
252568,760.807
252569,634.6216
252570,65.91487
252571,436.54752
252572,342.3929
252573,229.76859
252574,187.15302
252575,123.2016
252576,865.90814
252577,701.9687
252578,469.8004
252579,384.70844
252580,145.85439
252581,1016.00635
252582,829.84875
252583,561.5062
252584,454.8058
252585,28.342628
252586,36.099503
252587,1.2198144
252588,19.374067
252589,23.20167
252590,14.33728
252591,41.597343
252592,-0.76157314
252593,59.35098
252594,13.785852
252595,7.3780417
252596,28.907448
252597,17.457561
252598,46.309654
252599,-3.3862588
252600,131.03621
252601,951.8377
252602,753.41583
252603,530.3013
252604,406.6574
252605,256.39203
252606,1991.6757
252607,1578.5901
252608,1045.8986
252609,813.77374
252610,293.62253
252611,2381.0515
252612,1919.328
252613,1250.2322
252614,1008.4161
252615,112.8674
252616,808.0783
252617,631.7624
252618,422.67444
252619,342.98126
252620,217.80975
252621,1595.0455
252622,1293.0543
252623,871.5708
252624,701.6421
252625,259.04828
252626,1907.1427
252627,1548.8809
252628,1020.5782
252629,845.31396
252630,78.974075
252631,627.411
252632,504.92664
252633,361.11423
252634,261.39624
252635,179.26006
252636,1281.8507
252637,1014.6541
252638,711.7379
252639,564.5816
252640,206.54625
252641,1514.9252
252642,1210.1735
252643,819.36633
252644,645.9744
252645,87.96488
252646,642.3941
252647,521.8819
252648,362.62622
252649,266.43143
252650,170.35487
252651,1318.9255
252652,1054.2859
252653,711.45624
252654,576.9695
252655,208.73038
252656,1541.8093
252657,1237.9032
252658,811.84644
252659,651.124
252660,58.335358
252661,456.6411
252662,357.55106
252663,241.27185
252664,191.33466
252665,109.62019
252666,937.47565
252667,745.9332
252668,513.9487
252669,420.02313
252670,144.51524
252671,1098.6045
252672,866.9536
252673,598.7947
252674,479.45316
252675,34.462128
252676,36.975468
252677,11.86043
252678,30.158798
252679,10.632499
252680,11.100095
252681,45.385296
252682,-3.6526947
252683,59.610207
252684,20.72186
252685,17.101133
252686,37.482735
252687,20.401554
252688,53.439896
252689,-19.609903
252690,126.56178
252691,1034.3473
252692,802.9886
252693,555.96826
252694,411.39917
252695,263.71753
252696,2050.9023
252697,1704.1003
252698,1130.6266
252699,888.4164
252700,320.7853
252701,2499.0251
252702,2022.7207
252703,1253.1282
252704,990.38635
252705,115.8581
252706,850.7565
252707,678.85114
252708,478.81
252709,368.3156
252710,237.20804
252711,1669.4586
252712,1367.8159
252713,919.01544
252714,731.1733
252715,282.3817
252716,2035.1996
252717,1661.7507
252718,1064.9292
252719,860.91187
252720,80.7022
252721,666.565
252722,536.87335
252723,375.90753
252724,283.29987
252725,194.92503
252726,1345.4218
252727,1074.6946
252728,722.63226
252729,582.23944
252730,220.67276
252731,1630.1632
252732,1328.6039
252733,854.5848
252734,712.9646
252735,90.07132
252736,680.7264
252737,555.0776
252738,378.6682
252739,288.6207
252740,186.83495
252741,1383.3116
252742,1114.612
252743,713.5186
252744,585.79535
252745,223.14253
252746,1657.333
252747,1356.6193
252748,847.3505
252749,718.39984
252750,66.18939
252751,513.6303
252752,410.3881
252753,264.04596
252754,220.25595
252755,125.33692
252756,971.0142
252757,778.2757
252758,518.0943
252759,430.93207
252760,155.83603
252761,1140.3846
252762,912.9108
252763,591.6066
252764,504.03677
252765,34.429382
252766,28.196795
252767,10.467869
252768,31.651192
252769,19.894896
252770,9.718639
252771,37.223698
252772,-17.812824
252773,51.148403
252774,18.497692
252775,12.156114
252776,38.395298
252777,23.276415
252778,41.951607
252779,0.14768815
252780,117.68617
252781,1090.0111
252782,825.7478
252783,565.33514
252784,439.53458
252785,273.06625
252786,2217.242
252787,1753.8792
252788,1169.7273
252789,944.75336
252790,325.60486
252791,2683.2944
252792,2171.8237
252793,1379.468
252794,1158.9705
252795,123.82856
252796,893.4184
252797,711.6718
252798,493.19357
252799,395.60867
252800,245.3875
252801,1814.1311
252802,1460.3185
252803,979.47705
252804,809.0273
252805,304.04858
252806,2126.5964
252807,1752.0437
252808,1106.1306
252809,940.7461
252810,89.3115
252811,729.239
252812,589.59937
252813,407.4012
252814,325.4589
252815,204.27014
252816,1489.5455
252817,1194.4656
252818,784.66815
252819,665.7254
252820,246.37419
252821,1765.5336
252822,1420.7129
252823,906.4023
252824,784.0969
252825,98.23151
252826,738.4016
252827,602.08624
252828,405.68478
252829,320.15167
252830,190.73087
252831,1522.6283
252832,1239.542
252833,782.00543
252834,658.965
252835,242.29755
252836,1787.8962
252837,1453.8873
252838,905.61896
252839,779.216
252840,65.115456
252841,521.68036
252842,423.89218
252843,267.8542
252844,225.24933
252845,143.5947
252846,1110.9254
252847,888.6317
252848,572.7252
252849,484.92218
252850,164.25414
252851,1298.2948
252852,1024.2272
252853,664.64246
252854,574.29626
252855,28.179285
252856,8.109715
252857,-3.1859121
252858,26.511341
252859,16.79017
252860,23.285385
252861,17.604637
252862,-16.589468
252863,61.118835
252864,1.518295
252865,6.050886
252866,26.253496
252867,12.134443
252868,50.992466
252869,17.886158
252870,152.63977
252871,1181.5424
252872,961.24725
252873,629.8192
252874,488.21432
252875,297.30283
252876,2459.3708
252877,1995.5881
252878,1295.1812
252879,1048.7211
252880,376.51135
252881,2961.206
252882,2416.971
252883,1532.9335
252884,1303.2943
252885,132.49185
252886,973.6145
252887,775.34814
252888,542.22034
252889,425.2501
252890,268.6026
252891,2008.6123
252892,1587.7347
252893,1064.0533
252894,881.086
252895,322.4005
252896,2344.5378
252897,1884.7837
252898,1213.7306
252899,1036.68
252900,74.428665
252901,587.6742
252902,460.55103
252903,320.80637
252904,250.18117
252905,159.82866
252906,1187.5612
252907,955.4701
252908,643.856
252909,518.82983
252910,187.5288
252911,1421.6482
252912,1148.1125
252913,757.7307
252914,612.18536
252915,82.46791
252916,608.4836
252917,477.24423
252918,332.85742
252919,265.7554
252920,164.11722
252921,1240.2222
252922,988.90845
252923,646.69196
252924,534.3353
252925,190.72017
252926,1460.4904
252927,1187.8003
252928,763.2383
252929,630.36255
252930,63.67728
252931,433.55603
252932,342.54083
252933,230.00937
252934,181.94968
252935,120.99562
