id,num_sold
259941,1297.9622
259942,1063.4783
259943,627.28796
259944,540.47064
259945,222.14922
259946,1508.6415
259947,1242.4126
259948,730.14276
259949,650.5805
259950,80.33317
259951,449.65024
259952,319.1649
259953,205.53067
259954,196.7501
259955,148.86066
259956,903.89777
259957,697.70776
259958,443.19083
259959,371.97183
259960,161.8033
259961,1066.5272
259962,822.3436
259963,521.85767
259964,470.27188
259965,16.78047
259966,44.053867
259967,-11.758967
259968,9.287372
259969,13.978741
259970,23.184273
259971,52.625164
259972,6.825143
259973,37.76179
259974,15.500032
259975,16.734158
259976,72.783806
259977,1.8966401
259978,37.702827
259979,19.215086
259980,165.34023
259981,1005.04535
259982,758.0939
259983,498.85904
259984,447.9236
259985,317.7551
259986,1989.8972
259987,1621.4259
259988,992.9669
259989,907.30414
259990,387.51514
259991,2371.665
259992,1921.0835
259993,1162.2982
259994,1083.0554
259995,142.86333
259996,819.25775
259997,623.13525
259998,395.53006
259999,369.15857
260000,265.63748
260001,1635.3312
260002,1281.1198
260003,784.34265
260004,755.2553
260005,313.7832
260006,1938.7722
260007,1529.4586
260008,925.74243
260009,904.3429
260010,90.827545
260011,584.5794
260012,452.73288
260013,295.4934
260014,292.1521
260015,175.76381
260016,1194.6992
260017,960.0452
260018,609.37573
260019,556.7763
260020,213.10422
260021,1432.1941
260022,1152.5991
260023,715.2646
260024,669.9202
260025,96.41159
260026,643.5633
260027,517.05133
260028,304.30844
260029,297.66577
260030,188.56598
260031,1291.4414
260032,1067.1501
260033,626.27637
260034,564.7296
260035,214.3684
260036,1502.1207
260037,1246.0845
260038,729.13116
260039,674.8395
260040,69.220604
260041,438.2146
260042,317.9219
260043,199.60406
260044,216.09404
260045,139.11673
260046,893.83075
260047,697.8335
260048,438.63275
260049,390.78284
260050,152.05937
260051,1056.4601
260052,822.46936
260053,517.29974
260054,489.0829
260055,9.89462
260056,30.602785
260057,-15.017388
260058,2.014744
260059,31.97667
260060,17.667032
260061,40.54269
260062,4.9353256
260063,31.857765
260064,32.965015
260065,11.216912
260066,60.701317
260067,0.006823957
260068,31.79882
260069,36.680065
260070,160.749
260071,997.7277
260072,760.9689
260073,496.84753
260074,471.1827
260075,314.46985
260076,1983.8856
260077,1625.6069
260078,992.2615
260079,931.86926
260080,384.2299
260081,2365.653
260082,1925.2645
260083,1161.5928
260084,1107.6206
260085,134.28545
260086,811.94006
260087,626.01025
260088,393.51855
260089,392.41766
260090,258.36557
260091,1629.3196
260092,1285.3008
260093,783.6372
260094,779.82043
260095,306.5113
260096,1932.7606
260097,1533.6396
260098,925.037
260099,928.908
260100,95.07213
260101,587.6424
260102,455.79584
260103,298.55637
260104,291.94196
260105,184.48416
260106,1202.238
260107,967.584
260108,616.9145
260109,562.7837
260110,221.82457
260111,1439.7329
260112,1160.138
260113,722.80334
260114,675.9276
260115,100.65617
260116,646.6263
260117,520.1143
260118,307.3714
260119,297.45563
260120,197.28633
260121,1298.9802
260122,1074.689
260123,633.8151
260124,570.737
260125,223.08875
260126,1509.6595
260127,1253.6233
260128,736.6699
260129,680.84686
260130,73.46519
260131,441.27756
260132,320.98486
260133,202.667
260134,215.88388
260135,147.83708
260136,901.3695
260137,705.37225
260138,446.1715
260139,396.79013
260140,160.77972
260141,1063.9989
260142,830.0081
260143,524.8385
260144,495.09018
260145,12.784066
260146,32.310593
260147,-13.309579
260148,-1.1281289
260149,31.766514
260150,25.032251
260151,46.72627
260152,11.118903
260153,33.190666
260154,38.972313
260155,18.58213
260156,66.8849
260157,6.190402
260158,33.13171
260159,42.687366
260160,167.02367
260161,1002.714
260162,762.3579
260163,500.23715
260164,467.9554
260165,325.35953
260166,1993.4869
260167,1631.6111
260168,1000.26605
260169,940.2254
260170,393.6611
260171,2373.796
260172,1929.8102
260173,1168.1389
260174,1115.9767
260175,140.56012
260176,816.92633
260177,627.3993
260178,396.90814
260179,389.19037
260180,269.25525
260181,1638.9209
260182,1291.3049
260183,791.6418
260184,788.1766
260185,315.9425
260186,1940.9034
260187,1538.1853
260188,931.5831
260189,937.26416
260190,97.66146
260191,670.0
260192,486.31354
260193,311.81488
260194,315.64816
260195,195.2857
260196,1316.5472
260197,1033.7457
260198,618.2672
260199,621.5881
260200,234.5587
260201,1574.0865
260202,1257.0018
260203,734.75903
260204,740.5477
260205,109.21393
260206,699.6399
260207,529.77905
260208,335.8824
260209,343.6314
260210,217.31834
260211,1389.2576
260212,1112.5293
260213,635.2863
260214,642.5228
260215,245.63701
260216,1623.8052
260217,1330.279
260218,756.85724
260219,766.5616
260220,73.25573
260221,496.81177
260222,350.83917
260223,227.15587
260224,228.08461
260225,145.47635
260226,950.3837
260227,728.87
260228,446.0652
260229,438.6647
260230,187.75519
260231,1132.4574
260232,884.7818
260233,550.3017
260234,550.54193
260235,8.294123
260236,53.890827
260237,-1.0481043
260238,14.147535
260239,14.707656
260240,13.348179
260241,74.601036
260242,14.214293
260243,22.850992
260244,20.53649
260245,7.0396547
260246,97.93867
260247,26.45085
260248,40.115437
260249,29.541098
260250,197.99525
260251,1131.1162
260252,826.24756
260253,547.46906
260254,523.7153
260255,359.02646
260256,2152.7434
260257,1754.1503
260258,1072.8331
260259,1050.3389
260260,421.13806
260261,2550.2388
260262,2079.0835
260263,1215.7633
260264,1218.931
260265,158.28311
260266,894.7288
260267,679.8839
260268,451.10672
260269,412.96896
260270,290.23438
260271,1752.4926
260272,1388.0778
260273,846.42865
260274,841.599
260275,335.84937
260276,2072.7866
260277,1667.1465
260278,982.9361
260279,1004.9988
260280,102.88591
260281,703.07324
260282,515.30676
260283,331.96033
260284,316.0712
260285,211.96646
260286,1380.3413
260287,1068.0089
260288,657.9496
260289,642.74115
260290,253.14594
260291,1651.0636
260292,1306.0084
260293,784.1062
260294,771.3656
260295,97.3603
260296,722.40015
260297,554.24536
260298,345.05664
260299,333.08325
260300,216.921
260301,1442.7386
260302,1142.2661
260303,663.99756
260304,652.7048
260305,247.14621
260306,1690.4692
260307,1374.7593
260308,795.2333
260309,786.4083
260310,76.697105
260311,513.4255
260312,368.27194
260313,238.46976
260314,226.03836
260315,128.89754
260316,1033.7327
260317,789.7039
260318,487.5972
260319,466.3622
260320,175.35828
260321,1223.5997
260322,953.4081
260323,596.7841
260324,579.6269
260325,8.299699
260326,49.53067
260327,-0.13376066
260328,14.235806
260329,11.973021
260330,9.8472805
260331,65.96238
260332,9.243991
260333,20.716417
260334,19.809374
260335,2.260818
260336,91.63241
260337,23.81296
260338,37.47153
260339,24.074293
260340,187.18973
260341,1142.9288
260342,844.29474
260343,556.669
260344,514.3858
260345,363.2794
260346,2255.72
260347,1837.6511
260348,1114.6445
260349,1078.2145
260350,440.30136
260351,2681.183
260352,2190.553
260353,1270.4088
260354,1255.0471
260355,148.44844
260356,927.11456
260357,698.902
260358,461.27756
260359,404.6105
260360,288.6345
260361,1822.692
260362,1432.1167
260363,891.2524
260364,867.89343
260365,340.1606
260366,2167.1401
260367,1722.4225
260368,1038.5522
260369,1042.0856
260370,114.75395
260371,769.7552
260372,562.91205
260373,356.74106
260374,364.43863
260375,226.2019
260376,1526.663
260377,1189.7434
260378,720.6189
260379,721.8158
260380,281.55365
260381,1822.8334
260382,1447.6735
260383,859.6446
260384,883.65405
260385,111.708755
260386,784.41736
260387,597.18585
260388,374.22485
260389,386.30228
260390,226.7389
260391,1584.3202
260392,1274.1545
260393,740.68585
260394,746.2626
260395,283.22165
260396,1862.7615
260397,1516.947
260398,875.1592
260399,903.54846
260400,78.55897
260401,567.8365
260402,413.00568
260403,270.10483
260404,269.76648
260405,147.20161
260406,1119.8983
260407,865.0744
260408,531.0944
260409,511.85217
260410,197.03928
260411,1318.8936
260412,1032.3889
260413,636.82996
260414,641.21356
260415,6.1505857
260416,43.534393
260417,-23.883673
260418,18.040928
260419,17.392832
260420,6.994012
260421,68.374214
260422,8.461025
260423,29.803957
260424,20.411386
260425,9.385688
260426,94.439064
260427,2.9114978
260428,32.286186
260429,29.951414
260430,203.48657
260431,1289.9751
260432,959.017
260433,625.90265
260434,584.1274
260435,397.70578
260436,2451.4373
260437,2051.378
260438,1239.0232
260439,1200.8676
260440,478.2145
260441,2941.2217
260442,2430.5134
260443,1401.178
260444,1401.088
260445,151.01447
260446,1016.8384
260447,767.54816
260448,497.4928
260449,454.13864
260450,281.9627
260451,2047.7659
260452,1628.1147
260453,950.07556
260454,937.7966
260455,361.98166
260456,2470.8923
260457,1959.0127
260458,1118.1248
260459,1149.735
260460,90.320755
260461,612.88367
260462,445.9832
260463,289.64856
260464,294.90424
260465,177.8309
260466,1219.0544
260467,954.46606
260468,591.0751
260469,589.6553
260470,217.86539
260471,1454.5742
260472,1150.7009
260473,701.6817
260474,690.0182
260475,94.09784
260476,673.15674
260477,520.0817
260478,298.2714
260479,311.80774
260480,194.28487
260481,1322.5446
260482,1064.0295
260483,600.46234
260484,602.9582
260485,222.30649
260486,1530.774
260487,1250.4594
260488,711.84937
260489,704.1015
260490,71.25202
260491,466.87982
260492,320.64243
260493,204.90224
260494,212.33615
260495,139.75356
260496,930.07635
260497,702.478
260498,436.3875
260499,431.1706
260500,153.14836
260501,1088.4879
260502,828.5528
260503,513.3714
260504,503.08353
260505,7.921663
260506,51.196785
260507,-13.879574
260508,-0.72746515
260509,16.09577
260510,11.352516
260511,65.76969
260512,0.33429623
260513,22.578524
260514,34.58129
260515,4.753236
260516,84.21192
260517,4.0612354
260518,31.412727
260519,22.444082
260520,176.03915
260521,1032.422
260522,741.8216
260523,494.74503
260524,497.5795
260525,329.9627
260526,2030.2739
260527,1612.4979
260528,977.6646
260529,989.75256
260530,394.3501
260531,2403.2356
260532,1909.0046
260533,1144.0825
260534,1145.0919
260535,131.82446
260536,827.6855
260537,613.22833
260538,392.89142
260539,376.8413
260540,260.31085
260541,1656.7589
260542,1278.5571
260543,770.75354
260544,801.40607
260545,305.96356
260546,1951.3928
260547,1523.7451
260548,909.00244
260549,924.4063
260550,96.645874
260551,619.6206
260552,451.4431
260553,291.17587
260554,306.19708
260555,183.92213
260556,1221.3022
260557,955.4366
260558,592.36847
260559,602.9898
260560,223.9566
260561,1456.822
260562,1151.6716
260563,702.9751
260564,707.0238
260565,103.03182
260566,682.5025
260567,528.15045
260568,302.40756
260569,325.70944
260570,202.98497
260571,1327.4012
260572,1067.6091
260573,604.36456
260574,618.90155
260575,231.00659
260576,1535.6307
260577,1254.039
260578,715.7516
260579,723.71594
260580,76.308464
260581,476.2256
260582,328.7112
260583,209.0384
260584,217.0244
260585,144.57611
260586,934.93274
260587,706.0574
260588,440.28983
260589,430.69547
260590,157.97092
260591,1093.3446
260592,832.13214
260593,517.2736
260594,513.48444
260595,9.670054
260596,56.5761
260597,-6.4454174
260598,0.3914047
260599,16.249578
260600,13.100903
260601,66.89351
260602,3.51294
260603,23.69739
260604,29.805624
260605,6.501619
260606,85.33575
260607,7.2398815
260608,32.531597
260609,28.54455
260610,177.15466
260611,1037.8271
260612,745.9494
260613,497.39954
260614,504.28354
260615,330.84427
260616,2031.1897
260617,1612.1366
260618,980.08514
260619,1004.21423
260620,395.23166
260621,2404.1514
260622,1908.6433
260623,1146.5033
260624,1163.2249
260625,129.17441
260626,829.32477
260627,613.5906
260628,396.00925
260629,384.00867
260630,257.42685
260631,1653.909
260632,1274.4302
260633,773.6374
260634,816.33105
260635,303.07956
260636,1948.543
260637,1519.6182
260638,911.8863
260639,943.0024
260640,95.98126
260641,618.956
260642,450.7785
260643,290.51126
260644,305.53247
260645,186.58925
260646,1223.9694
260647,958.1037
260648,595.0356
260649,605.6569
260650,226.62372
260651,1459.4891
260652,1154.3387
260653,705.6422
260654,709.6909
260655,95.45273
260656,668.17596
260657,528.0329
260658,294.19888
260659,318.85147
260660,197.13968
260661,1314.8086
260662,1069.2253
260663,600.77783
260664,617.6108
260665,227.55879
260666,1525.4355
260667,1258.0526
260668,711.67426
260669,720.9894
260670,75.64385
260671,475.56097
260672,328.0466
260673,208.37381
260674,216.3598
260675,145.28012
260676,935.6368
260677,706.7614
260678,440.9938
260679,429.4979
260680,158.67493
260681,1094.0486
260682,832.8362
260683,517.97766
260684,512.28687
260685,9.005447
260686,55.911495
260687,-7.110025
260688,-0.27320167
260689,15.584974
260690,13.804902
260691,67.5975
260692,4.216941
260693,24.40139
260694,28.608065
260695,7.2056212
260696,86.03974
260697,7.943883
260698,33.2356
260699,27.346987
260700,175.99448
260701,1036.667
260702,744.78925
260703,496.23932
260704,503.12332
260705,330.99002
260706,2031.3356
260707,1612.2825
260708,980.23096
260709,1004.36005
260710,395.3774
260711,2404.297
260712,1908.7892
260713,1146.6492
260714,1163.3707
260715,128.0142
260716,828.1646
260717,612.4304
260718,394.84903
260719,382.84845
260720,257.5726
260721,1654.0549
260722,1274.576
260723,773.7832
260724,816.47687
260725,303.2253
260726,1948.6888
260727,1519.764
260728,912.0321
260729,943.1482
260730,96.73809
260731,619.81964
260732,450.88467
260733,290.61743
260734,306.46194
260735,187.57997
260736,1225.0668
260737,958.4438
260738,595.3757
260739,606.8203
260740,227.61444
260741,1460.5865
260742,1154.6787
260743,705.9823
260744,710.8543
260745,103.12404
260746,682.70154
260747,527.59204
260748,301.84912
260749,325.9743
260750,206.6428
260751,1331.1658
260752,1070.6162
260753,607.37177
260754,622.73206
260755,234.66443
260756,1539.3953
260757,1257.046
260758,718.7588
260759,727.54645
260760,76.60186
260761,476.6258
260762,327.97827
260763,208.30548
260764,216.29147
260765,146.47203
260766,936.9355
260767,706.927
260768,441.15933
260769,429.66345
260770,159.86684
260771,1095.3472
260772,833.0018
260773,518.14325
260774,512.45245
260775,10.402728
260776,57.41559
260777,-6.3634224
260778,0.47340173
260779,16.331575
260780,15.202185
260781,69.10158
260782,4.963544
260783,25.147995
260784,29.354666
260785,8.602901
260786,87.543816
260787,8.690486
260788,33.9822
260789,28.093596
260790,177.29756
260791,1037.97
260792,741.7377
260793,495.18826
260794,499.5518
260795,332.6662
260796,2033.0117
260797,1609.604
260798,979.55304
260799,1006.38837
260800,395.59512
260801,2404.515
260802,1904.6522
260803,1144.5127
260804,1165.3989
260805,129.3173
260806,829.4677
260807,609.37885
260808,393.79797
260809,379.27692
260810,259.24878
260811,1655.7311
260812,1271.8976
260813,773.1053
260814,818.5052
260815,303.44302
260816,1948.9065
260817,1515.6271
260818,909.89575
260819,945.1765
260820,113.51
260821,686.2603
260822,501.813
260823,323.50534
260824,345.66602
260825,212.75203
260826,1330.1702
260827,1046.6077
260828,631.5753
260829,655.4992
260830,250.40726
260831,1586.0917
260832,1268.246
260833,746.4494
260834,776.5122
260835,106.95387
260836,697.7917
260837,527.1699
260838,329.46423
260839,355.54065
260840,216.67604
260841,1384.7717
260842,1107.2825
260843,630.4859
260844,658.32544
260845,243.37695
260846,1617.7015
260847,1323.4144
260848,750.4391
260849,784.41754
260850,66.95744
260851,485.30246
260852,352.05426
260853,221.73271
260854,232.30286
260855,139.1979
260856,934.63873
260857,725.8494
260858,443.55008
260859,441.80658
260860,182.25647
260861,1117.4924
260862,882.541
260863,545.67804
260864,561.5064
260865,5.1157784
260866,54.34342
260867,0.95744365
260868,14.066692
260869,21.400324
260870,11.787599
260871,72.41587
260872,13.582095
260873,24.387917
260874,23.917452
260875,3.8613048
260876,94.13574
260877,24.200895
260878,40.034584
260879,42.180416
260880,176.69743
260881,1114.7069
260882,809.0773
260883,530.5657
260884,523.92365
260885,339.34637
260886,2130.2268
260887,1730.8727
260888,1059.7246
260889,1062.3335
260890,399.8402
260891,2526.1042
260892,2054.1882
260893,1201.037
260894,1232.9789
260895,136.48676
260896,877.8209
260897,662.2151
260898,433.7049
260899,408.17853
260900,270.05576
260901,1729.4774
260902,1364.3016
260903,832.82153
260904,848.5949
260905,314.05298
260906,2048.1536
260907,1641.7526
260908,967.71124
260909,1014.04816
260910,120.59915
260911,721.1983
260912,532.6709
260913,345.51547
260914,354.4792
260915,232.8102
260916,1397.3417
260917,1084.2483
260918,674.63513
260919,686.5552
260920,272.37198
260921,1666.4462
260922,1320.63
260923,799.174
260924,817.233
260925,112.61616
260926,738.06793
260927,569.1522
260928,356.1544
260929,369.03384
260930,235.30736
260931,1457.2815
260932,1156.048
260933,678.2258
260934,694.0615
260935,263.91476
260936,1703.3943
260937,1386.9233
260938,807.8438
260939,829.8184
260940,91.59147
260941,532.6095
260942,386.31903
260943,252.70792
260944,255.09265
260945,145.09592
260946,1049.9651
260947,804.7996
260948,503.1393
260949,491.79092
260950,189.93889
260951,1238.2144
260952,966.88605
260953,610.70856
260954,614.31415
260955,11.419236
260956,56.281136
260957,8.169662
260958,20.452845
260959,23.21676
260960,14.270816
260961,69.76131
260962,14.595908
260963,28.237446
260964,27.427645
260965,5.066586
260966,93.8136
260967,27.54712
260968,43.374794
260969,40.950912
260970,178.84657
260971,1139.4744
260972,840.07916
260973,552.72034
260974,534.07434
260975,358.06665
260976,2247.6702
260977,1828.8411
260978,1116.0035
260979,1111.202
260980,433.47086
260981,2671.5154
260982,2180.1245
260983,1270.15
260984,1290.0879
260985,139.60675
260986,923.1614
260987,694.18787
260988,456.83035
260989,419.30014
260990,284.56818
260991,1814.1444
260992,1422.8081
260993,892.1127
260994,895.8822
260995,332.83157
260996,2156.9739
260997,1711.4961
260998,1037.7949
260999,1072.1277
261000,134.00557
261001,789.41864
261002,584.0804
261003,369.87152
261004,392.66226
261005,247.07135
261006,1543.6891
261007,1208.2743
261008,735.36707
261009,753.93274
261010,300.80527
261011,1838.2417
261012,1464.5865
261013,872.775
261014,917.82434
261015,128.50299
261016,801.62354
261017,615.8969
261018,384.89792
261019,412.0685
261020,245.15097
261021,1598.8888
261022,1290.2279
261023,752.97675
261024,775.92224
261025,300.01587
261026,1875.7123
261027,1531.4026
261028,885.83234
261029,935.2615
261030,94.99176
261031,588.5587
261032,434.85696
261033,283.91824
261034,288.6363
261035,165.25218
261036,1137.983
261037,884.2881
261038,546.5257
261039,527.41046
261040,213.47208
261041,1335.3605
261042,1049.985
261043,650.6435
261044,666.0302
261045,10.808552
261046,51.82328
261047,-11.776077
261048,23.833244
261049,26.724426
261050,13.269742
261051,74.02534
261052,17.930885
261053,37.214035
261054,26.431267
261055,14.043653
261056,98.47245
261057,10.763587
261058,38.0785
261059,45.22965
261060,204.97865
261061,1295.7568
261062,966.3034
261063,616.8416
261064,608.65625
261065,396.90347
261066,2450.6685
261067,2052.1138
261068,1227.668
261069,1219.3416
261070,475.79443
261071,2938.835
261072,2429.6313
261073,1388.205
261074,1421.6152
261075,149.4463
261076,1019.55963
261077,770.5613
261078,488.38736
261079,478.62314
261080,279.74512
261081,2043.9366
261082,1624.5781
261083,938.67584
261084,956.226
261085,356.50134
261086,2465.4456
261087,1953.8583
261088,1105.1073
261089,1170.2178
261090,108.72104
261091,631.69574
261092,464.06918
261093,299.6967
261094,322.06665
261095,199.26233
261096,1236.6423
261097,971.3276
261098,604.1542
261099,622.12427
261100,237.77838
261101,1470.6437
261102,1166.0442
261103,713.24243
261104,724.6399
261105,106.458954
261106,685.9297
261107,532.12854
261108,302.28033
261109,332.93097
261110,209.67711
261111,1334.0931
261112,1074.8519
261113,607.5023
261114,629.38806
261115,236.18033
261116,1540.8042
261117,1259.7633
261118,717.371
261119,732.6841
261120,89.11597
261121,489.03308
261122,341.6939
261123,217.91582
261124,232.42728
261125,158.82214
261126,949.1788
261127,720.47864
261128,450.6058
261129,447.5369
261130,170.69853
261131,1106.072
261132,845.03503
261133,526.0711
261134,528.8076
261135,10.195862
261136,57.101906
261137,-5.3687506
261138,1.4680791
261139,15.579443
261140,14.831359
261141,68.623955
261142,5.794261
261143,25.978704
261144,30.340132
261145,6.713672
261146,85.54779
261147,8.002795
261148,33.294506
261149,27.560652
261150,174.56393
261151,1035.2363
261152,743.90967
261153,480.48563
261154,507.1788
261155,331.5185
261156,2031.8639
261157,1613.3617
261158,966.43634
261159,1010.3746
261160,394.38748
261161,2403.3066
261162,1908.35
261163,1131.3359
261164,1167.8666
261165,127.27316
261166,827.42365
261167,612.24036
261168,379.78482
261169,387.5934
261170,260.43552
261171,1655.2728
261172,1276.3448
261173,760.6781
261174,823.1809
261175,302.92487
261176,1948.3883
261177,1520.0144
261178,897.4086
261179,948.33386
261180,110.35354
261181,633.32825
261182,465.15082
261183,300.77832
261184,323.1483
261185,198.76207
261186,1235.3821
261187,969.5165
261188,602.3431
261189,622.0954
261190,237.27814
261191,1469.3834
261192,1164.233
261193,711.43134
261194,724.611
261195,107.48257
261196,686.9533
261197,532.60126
261198,302.75308
261199,333.40372
261200,208.56798
261201,1332.224
261202,1072.4319
261203,605.08234
261204,628.7503
261205,235.0712
261206,1538.935
261207,1257.3433
261208,714.951
261209,732.0463
261210,90.13958
261211,490.0567
261212,342.16666
261213,218.38858
261214,232.90004
261215,159.53949
261216,949.13617
261217,719.88513
261218,450.01233
261219,448.72568
261220,171.41588
261221,1106.0294
261222,844.4415
261223,525.4776
261224,529.99634
261225,11.698231
261226,49.10393
261227,0.29134017
261228,2.520606
261229,17.98271
261230,15.555964
261231,59.70465
261232,10.533021
261233,28.99808
261234,35.655422
261235,9.835762
261236,79.02596
261237,15.13903
261238,35.82318
261239,31.440065
261240,175.58755
261241,1036.2599
261242,744.3824
261243,480.95837
261244,507.65155
261245,330.40936
261246,2029.9948
261247,1610.9417
261248,964.01636
261249,1009.7368
261250,393.27835
261251,2401.4375
261252,1905.9299
261253,1128.9159
261254,1167.2288
261255,129.0021
261256,829.1526
261257,613.4184
261258,380.9629
261259,388.77148
261260,260.0317
261261,1654.109
261262,1274.6301
261263,758.96344
261264,823.2485
261265,302.52106
261266,1947.2245
261267,1518.2997
261268,895.694
261269,948.4014
261270,103.43461
261271,626.4093
261272,458.23187
261273,293.85938
261274,321.67242
261275,195.17487
261276,1231.7947
261277,965.92926
261278,598.75586
261279,623.95123
261280,233.69092
261281,1465.796
261282,1160.6456
261283,707.8441
261284,726.46686
261285,101.38938
261286,680.8601
261287,526.50806
261288,296.65988
261289,332.7536
261290,205.8065
261291,1329.4625
261292,1069.6704
261293,602.32086
261294,631.4319
261295,232.30972
261296,1536.1736
261297,1254.5818
261298,712.1895
261299,734.7279
261300,85.04792
261301,484.96503
261302,337.07498
261303,213.29692
261304,233.25146
261305,155.81644
261306,945.41315
261307,716.1621
261308,446.28925
261309,448.54413
261310,167.69283
261311,1102.3063
261312,840.7185
261313,521.7545
261314,529.8148
261315,10.016281
261316,56.92233
261317,-8.704893
261318,-2.9134
261319,16.641039
261320,16.840536
261321,70.489555
261322,4.503312
261323,23.642424
261324,31.545362
261325,8.722851
261326,87.41339
261327,6.7118483
261328,30.958223
261329,28.765875
261330,176.93678
261331,1037.6091
261332,745.7316
261333,479.84833
261334,511.9846
261335,333.06458
261336,2032.65
261337,1613.5969
261338,964.21234
261339,1015.37585
261340,395.93356
261341,2404.0928
261342,1908.5852
261343,1129.1119
261344,1172.8679
261345,131.60881
261346,831.75934
261347,616.02515
261348,381.11032
261349,394.362
261350,263.9444
261351,1658.0217
261352,1278.5428
261353,760.41693
261354,830.145
261355,306.43375
261356,1951.1372
261357,1522.2124
261358,897.14746
261359,955.298
261360,99.7352
261361,619.1949
261362,450.26004
261363,285.7328
261364,321.52618
261365,191.47546
261366,1224.5802
261367,957.9574
261368,590.6293
261369,623.805
261370,229.99153
261371,1458.5815
261372,1152.6737
261373,699.7175
261374,726.3206
261375,97.97675
261376,673.93243
261377,518.82294
261378,288.82007
261379,332.89413
261380,202.39389
261381,1322.5348
261382,1061.9852
261383,594.481
261384,631.5724
261385,228.89711
261386,1529.2458
261387,1246.8966
261388,704.3497
261389,734.8684
261390,80.39163
261391,476.7938
261392,328.14627
261393,204.21341
261394,232.1483
261395,151.16016
261396,937.2418
261397,707.23334
261398,437.20575
261399,447.441
261400,163.03654
261401,1094.1349
261402,831.78973
261403,512.67114
261404,528.7117
261405,2.2305367
261406,51.863754
261407,-13.050335
261408,-9.357125
261409,18.177671
261410,9.054791
261411,65.431
261412,0.1578637
261413,17.198694
261414,33.081993
261415,0.93710655
261416,82.35481
261417,2.3663976
261418,24.514492
261419,30.302507
261420,175.55943
261421,1038.4133
261422,742.1812
261423,473.54352
261424,511.4738
261425,331.82642
261426,2033.5934
261427,1610.1857
261428,958.04675
261429,1020.2311
261430,393.23694
261431,2403.5784
261432,1903.7155
261433,1121.4878
261434,1177.723
261435,134.21811
261436,832.5636
261437,612.47473
261438,374.8055
261439,393.8512
261440,266.6929
261441,1658.9651
261442,1275.1316
261443,754.25134
261444,835.0002
261445,307.7238
261446,1950.6221
261447,1517.3427
261448,889.52344
261449,960.15314
261450,97.47051
261451,666.59894
261452,482.1518
261453,303.68936
261454,345.79892
261455,195.99315
261456,1309.0292
261457,1025.4667
261458,610.27985
261459,655.9348
261460,233.74773
261461,1565.05
261462,1247.2043
261463,725.2533
261464,777.0472
261465,96.7092
261466,683.9251
261467,513.3033
261468,315.44305
261469,361.46835
261470,205.71198
261471,1369.4257
261472,1091.9364
261473,614.9852
261474,664.55585
261475,232.51224
261476,1602.4548
261477,1308.1677
261478,735.0378
261479,790.7473
261480,77.90845
261481,502.13202
261482,355.0229
261483,227.3758
261484,256.54407
261485,151.02742
261486,951.5868
261487,728.93646
261488,446.4236
261489,464.1154
261490,191.78784
261491,1132.1421
261492,883.3299
261493,549.14154
261494,585.3502
261495,-1.8838995
261496,49.964092
261497,-4.55696
261498,5.408672
261499,24.418924
261500,5.1949515
261501,68.30003
261502,8.331161
261503,15.993358
261504,27.199522
261505,-2.6319845
261506,90.11926
261507,19.049307
261508,31.7394
261509,45.56184
261510,176.8107
261511,1117.0016
261512,811.37213
261513,510.77222
261514,541.09375
261515,338.74023
261516,2131.0427
261517,1731.688
261518,1038.4518
261519,1087.7614
261520,399.33344
261521,2527.0195
261522,2055.1035
261523,1179.8635
261524,1258.5061
261525,143.3436
261526,882.87274
261527,667.2669
261528,416.6685
261529,428.10565
261530,280.5128
261531,1735.7244
261532,1370.5486
261533,816.9804
261534,879.45447
261535,322.96442
261536,2054.5002
261537,1648.0989
261538,951.9695
261539,1045.0066
261540,104.90644
261541,706.5903
261542,511.81445
261543,318.90616
261544,353.1707
261545,220.35445
261546,1385.2106
261547,1065.8689
261548,650.5027
261549,689.5057
261550,254.5464
261551,1648.9453
261552,1296.8809
261553,769.6718
261554,814.8137
261555,97.36766
261556,723.9041
261557,548.74
261558,329.98926
261559,369.4196
261560,223.29582
261561,1445.5946
261562,1138.1128
261563,654.5376
261564,698.70636
261565,246.53352
261566,1686.3376
261567,1363.6184
261568,778.7858
261569,829.0935
261570,81.95439
261571,524.057
261572,371.51843
261573,232.15413
261574,259.83963
261575,135.15253
261576,1040.3463
261577,788.93256
261578,481.51935
261579,497.25406
261580,179.9955
261581,1228.5956
261582,951.019
261583,589.08844
261584,619.777
261585,0.45629877
261586,52.645145
261587,-2.8497808
261588,0.69143516
261589,28.756147
261590,4.1280317
261591,66.80195
261592,4.2530584
261593,9.152629
261594,33.643616
261595,-5.0761986
261596,90.854225
261597,17.204252
261598,24.289986
261599,47.166885
261600,178.381
261601,1145.8969
261602,840.25336
261603,525.208
261604,550.1275
261605,360.83804
261606,2256.5706
261607,1831.4923
261608,1090.9684
261609,1139.4696
261610,430.87253
261611,2675.0461
261612,2177.4067
261613,1239.7451
261614,1312.9857
261615,149.29483
261616,935.7509
261617,692.2601
261618,427.2161
261619,433.2514
261620,294.79813
261621,1826.5157
261622,1420.6622
261623,862.2803
261624,919.3525
261625,343.06152
261626,2169.3464
261627,1709.3502
261628,1007.96265
261629,1095.5981
261630,117.895744
261631,774.39343
261632,562.80676
261633,347.82727
261634,390.93658
261635,235.20477
261636,1532.9071
261637,1191.244
261638,717.566
261639,758.23236
261640,283.569
261641,1822.09
