id,num_sold
243032,355.12042
243033,169.9784
243034,258.419
243035,102.53872
243036,846.37427
243037,724.515
243038,336.21317
243039,520.6206
243040,115.47617
243041,1027.4495
243042,863.9563
243043,407.6398
243044,597.3793
243045,-1.5321933
243046,12.086368
243047,27.09101
243048,3.3597074
243049,1.7319307
243050,-0.22120795
243051,16.35853
243052,43.383896
243053,26.586567
243054,11.601034
243055,-12.6154375
243056,34.426525
243057,52.700897
243058,-5.2134833
243059,37.658447
243060,128.76215
243061,1029.2395
243062,887.51917
243063,417.25214
243064,629.9485
243065,257.2627
243066,2046.3042
243067,1805.2971
243068,824.5199
243069,1312.2704
243070,318.4928
243071,2489.7854
243072,2113.62
243073,968.44617
243074,1491.8562
243075,100.51732
243076,763.9476
243077,674.13153
243078,316.99127
243079,485.0453
243080,198.01855
243081,1557.9916
243082,1310.8169
243083,649.9159
243084,962.7667
243085,244.59955
243086,1859.7076
243087,1552.729
243088,785.5737
243089,1123.5282
243090,84.87099
243091,559.88416
243092,491.18607
243093,230.01364
243094,359.23846
243095,126.2941
243096,1154.9723
243097,988.3882
243098,446.8793
243099,721.5422
243100,160.60715
243101,1398.6696
243102,1184.6154
243103,552.062
243104,848.70294
243105,85.49876
243106,603.37
243107,510.43082
243108,233.66745
243109,386.93344
243110,155.5332
243111,1250.4913
243112,1052.2518
243113,450.13644
243114,741.7981
243115,181.77989
243116,1502.9836
243117,1254.4333
243118,585.61914
243119,896.4465
243120,48.91217
243121,409.8878
243122,353.68793
243123,168.343
243124,258.51382
243125,98.01218
243126,844.02905
243127,722.1698
243128,333.665
243129,522.4087
243130,111.53533
243131,1024.1257
243132,860.6323
243133,404.1129
243134,597.4741
243135,-5.314768
243136,20.44852
243137,34.5947
243138,10.660516
243139,11.0152025
243140,0.71323776
243141,31.00214
243142,46.711075
243143,29.710857
243144,18.602764
243145,-6.032138
243146,41.529625
243147,51.409878
243148,-6.707378
243149,38.14702
243150,130.95494
243151,1013.16516
243152,871.06573
243153,419.98755
243154,629.19293
243155,260.08105
243156,2018.788
243157,1779.6427
243158,825.2325
243159,1312.8188
243160,316.87512
243161,2457.4475
243162,2083.1433
243163,964.33624
243164,1485.6873
243165,96.913
243166,759.04913
243167,669.23303
243168,313.3342
243169,476.62912
243170,192.84976
243171,1553.093
243172,1305.9183
243173,646.25903
243174,956.24567
243175,240.99521
243176,1854.8091
243177,1547.8304
243178,781.9169
243179,1115.1122
243180,79.021576
243181,610.1271
243182,510.55933
243183,248.37794
243184,397.7061
243185,138.17891
243186,1247.019
243187,1061.4443
243188,496.6014
243189,789.22034
243190,175.59055
243191,1496.8428
243192,1267.1602
243193,604.2207
243194,901.97626
243195,101.212395
243196,662.32214
243197,549.4748
243198,266.46347
243199,401.1887
243200,180.353
243201,1363.0966
243202,1159.3883
243203,520.3637
243204,784.0269
243205,205.87175
243206,1622.4021
243207,1371.7454
243208,663.59424
243209,929.5818
243210,49.10933
243211,455.63992
243212,367.9861
243213,178.261
243214,293.74274
243215,110.65456
243216,885.6487
243217,733.94336
243218,354.04068
243219,565.3684
243220,143.43816
243221,1066.9464
243222,890.72736
243223,443.0964
243224,645.0524
243225,-1.8957856
243226,16.404451
243227,23.937721
243228,4.718524
243229,20.469742
243230,1.2726262
243231,25.28347
243232,38.303394
243233,17.532118
243234,26.517326
243235,-5.4564915
243236,36.921104
243237,51.14171
243238,-5.055768
243239,56.461052
243240,137.39482
243241,1093.3328
243242,922.59955
243243,433.94742
243244,671.6007
243245,273.08173
243246,2127.157
243247,1893.3522
243248,833.09045
243249,1365.0443
243250,322.64493
243251,2570.995
243252,2243.425
243253,1026.7767
243254,1575.6539
243255,100.25884
243256,810.39075
243257,696.0204
243258,322.40695
243259,529.69464
243260,201.51952
243261,1632.3456
243262,1396.5052
243263,676.2935
243264,1031.6732
243265,248.66267
243266,1944.6438
243267,1672.0778
243268,838.55963
243269,1200.3062
243270,80.85287
243271,641.53186
243272,544.4418
243273,261.30048
243274,412.8652
243275,151.91545
243276,1305.042
243277,1094.1644
243278,521.98505
243279,824.0636
243280,184.65167
243281,1569.2014
243282,1314.2155
243283,638.1246
243284,938.1166
243285,120.34496
243286,718.92114
243287,615.69867
243288,309.4002
243289,443.43918
243290,211.20587
243291,1455.3945
243292,1239.5089
243293,585.52905
243294,856.2574
243295,229.98001
243296,1726.9667
243297,1463.6084
243298,730.7122
243299,996.5416
243300,45.865532
243301,477.3962
243302,403.45914
243303,200.13759
243304,318.00034
243305,115.36553
243306,989.8748
243307,830.7562
243308,419.1366
243309,634.2469
243310,142.53659
243311,1172.6208
243312,980.23816
243313,503.50092
243314,711.25323
243315,10.500136
243316,36.426598
243317,43.78965
243318,18.40164
243319,21.23822
243320,16.051992
243321,46.81292
243322,57.22031
243323,30.291594
243324,28.585705
243325,5.794029
243326,63.852177
243327,74.027695
243328,27.883932
243329,54.542007
243330,167.46992
243331,1178.6699
243332,1001.09686
243333,488.43503
243334,723.8212
243335,335.90665
243336,2275.5574
243337,2005.0854
243338,938.411
243339,1478.8016
243340,376.80396
243341,2720.2524
243342,2356.0151
243343,1123.1648
243344,1673.2552
243345,104.772736
243346,860.2511
243347,729.941
243348,341.89432
243349,545.9313
243350,213.85286
243351,1723.5648
243352,1447.0889
243353,726.0666
243354,1085.4191
243355,263.9066
243356,2057.7842
243357,1744.5829
243358,906.79803
243359,1265.2938
243360,88.89845
243361,707.2614
243362,592.1603
243363,301.81268
243364,446.30072
243365,171.65157
243366,1455.8153
243367,1201.463
243368,607.96124
243369,905.6092
243370,217.0301
243371,1744.2053
243372,1451.7786
243373,731.7862
243374,1037.5565
243375,118.64579
243376,788.6062
243377,659.27704
243378,342.4065
243379,471.56702
243380,210.83922
243381,1599.7651
243382,1337.6953
243383,666.3048
243384,934.8007
243385,251.1773
243386,1905.324
243387,1596.4293
243388,816.266
243389,1093.9484
243390,45.243637
243391,524.556
243392,442.9464
243393,223.14143
243394,313.47247
243395,113.68048
243396,1054.8164
243397,876.8965
243398,446.8175
243399,637.04224
243400,140.11418
243401,1255.574
243402,1045.0383
243403,560.1292
243404,735.1371
243405,-12.029216
243406,12.240905
243407,9.583147
243408,5.023643
243409,-4.1489067
243410,-9.584277
243411,20.108078
243412,20.31275
243413,18.790075
243414,17.66875
243415,-23.016354
243416,46.573883
243417,42.37336
243418,15.750788
243419,41.938
243420,174.81633
243421,1270.1721
243422,1083.1622
243423,515.9035
243424,788.1424
243425,332.02286
243426,2512.5674
243427,2168.926
243428,1006.4895
243429,1556.4532
243430,376.20163
243431,3012.996
243432,2555.4392
243433,1184.0308
243434,1788.5607
243435,104.67838
243436,934.6376
243437,800.16815
243438,385.19733
243439,602.1999
243440,208.72122
243441,1973.352
243442,1617.2192
243443,788.5397
243444,1164.3593
243445,267.73737
243446,2354.349
243447,1941.3414
243448,953.1033
243449,1338.2747
243450,79.92765
243451,556.0654
243452,487.62708
243453,231.45923
243454,352.74136
243455,132.31151
243456,1157.3702
243457,991.04584
243458,460.34912
243459,703.8548
243460,162.75304
243461,1400.3365
243462,1186.542
243463,558.9933
243464,847.69147
243465,87.914024
243466,620.12225
243467,536.2803
243468,242.76254
243469,393.23645
243470,168.01852
243471,1286.5051
243472,1095.6466
243473,481.73285
243474,749.9724
243475,189.18628
243476,1535.881
243477,1294.188
243478,601.4412
243479,912.4491
243480,51.541935
243481,430.90753
243482,374.09576
243483,188.09425
243484,279.58624
243485,108.55339
243486,873.2281
243487,746.80945
243488,363.86127
243489,531.35205
243490,127.39989
243491,1049.8275
243492,878.4109
243493,440.20624
243494,620.2367
243495,-6.80445
243496,12.59789
243497,23.969227
243498,4.81073
243499,4.5500712
243500,-10.198021
243501,11.42991
243502,28.813072
243503,23.31686
243504,-0.10598171
243505,-12.400572
243506,31.872679
243507,38.722565
243508,4.3522153
243509,37.31524
243510,153.6902
243511,1081.5734
243512,901.1129
243513,425.01672
243514,629.84906
243515,284.21707
243516,2053.341
243517,1821.0529
243518,846.58014
243519,1312.1161
243520,339.83835
243521,2492.7893
243522,2125.343
243523,974.3396
243524,1497.2428
243525,93.73737
243526,757.46466
243527,667.3988
243528,315.58322
243529,468.8459
243530,190.73517
243531,1547.8257
243532,1300.4011
243533,651.69354
243534,928.4336
243535,236.07022
243536,1849.872
243537,1542.6434
243538,780.8129
243539,1103.9758
243540,81.13707
243541,557.2748
243542,488.1908
243543,232.02298
243544,353.30508
243545,133.52097
243546,1158.5797
243547,991.60956
243548,460.91284
243549,704.4185
243550,163.96248
243551,1401.546
243552,1187.1058
243553,559.557
243554,848.2552
243555,85.22536
243556,617.43353
243557,533.59155
243558,240.07388
243559,390.54776
243560,165.32986
243561,1283.8167
243562,1092.9581
243563,485.52228
243564,753.7618
243565,186.49762
243566,1533.1925
243567,1291.4995
243568,605.2306
243569,916.23846
243570,51.57558
243571,429.91516
243572,373.1034
243573,187.10188
243574,278.59387
243575,110.17185
243576,875.44025
243577,749.0216
243578,366.0735
243579,533.5642
243580,129.02504
243581,1052.0464
243582,880.6297
243583,442.4251
243584,622.4555
243585,-11.100447
243586,8.301886
243587,19.673235
243588,-0.42213997
243589,-0.68279624
243590,-14.494021
243591,7.1339087
243592,24.51707
243593,18.083994
243594,-5.3388505
243595,-16.696573
243596,27.57667
243597,34.42656
243598,-0.8806547
243599,32.08237
243600,200.60164
243601,1128.4849
243602,948.0243
243603,471.9281
243604,676.76044
243605,331.1285
243606,2100.2527
243607,1867.9644
243608,899.9696
243609,1365.5057
243610,386.74973
243611,2539.701
243612,2172.2546
243613,1027.7291
243614,1550.6324
243615,93.91284
243616,757.6402
243617,666.9286
243618,315.113
243619,468.37567
243620,190.91064
243621,1548.0011
243622,1299.9309
243623,657.7014
243624,934.44147
243625,236.2457
243626,1850.0474
243627,1542.1732
243628,786.8208
243629,1109.9838
243630,83.707756
243631,559.84546
243632,491.8043
243633,233.62135
243634,355.21136
243635,136.09167
243636,1161.1504
243637,995.223
243638,462.51117
243639,706.3248
243640,166.53317
243641,1404.1167
243642,1190.7194
243643,561.15533
243644,850.1615
243645,93.26814
243646,629.81085
243647,543.5388
243648,248.00597
243649,398.78772
243650,173.37267
243651,1296.1938
243652,1102.9053
243653,493.4543
243654,762.0019
243655,194.54042
243656,1545.5697
243657,1301.4467
243658,613.1627
243659,924.4786
243660,47.88174
243661,430.55585
243662,371.31393
243663,182.36044
243664,274.16034
243665,106.47802
243666,876.0809
243667,747.23224
243668,361.33197
243669,529.1308
243670,125.331184
243671,1052.687
243672,878.84033
243673,437.68365
243674,618.0221
243675,-4.5210133
243676,19.215845
243677,25.22603
243678,3.115528
243679,-1.8383512
243680,-13.301871
243681,10.968821
243682,22.4671
243683,10.044043
243684,-17.534752
243685,-14.382646
243686,34.225113
243687,35.713844
243688,-1.6085007
243689,27.198563
243690,234.148
243691,1166.3658
243692,983.47504
243693,505.6889
243694,711.6599
243695,364.67484
243696,2138.1333
243697,1903.4153
243698,933.7304
243699,1400.4054
243700,420.2961
243701,2577.5815
243702,2207.705
243703,1061.4901
243704,1585.5321
243705,93.19076
243706,756.918
243707,676.2413
243708,328.10104
243709,473.9332
243710,192.74419
243711,1549.8347
243712,1309.2437
243713,670.4498
243714,939.75946
243715,235.52359
243716,1849.3253
243717,1551.486
243718,797.63696
243719,1113.3695
243720,85.592125
243721,564.3517
243722,489.76495
243723,244.47102
243724,368.45496
243725,133.5718
243726,1163.3439
243727,976.2898
243728,488.41675
243729,729.8574
243730,164.78922
243731,1403.9454
243732,1180.0487
243733,578.7001
243734,856.02893
243735,84.73907
243736,631.71625
243737,535.7333
243738,252.69118
243739,389.24054
243740,173.43922
243741,1304.5516
243742,1089.2109
243743,517.72253
243744,761.89087
243745,193.07529
243746,1550.4333
243747,1294.8855
243748,627.9408
243749,905.1848
243750,48.44047
243751,429.77493
243752,354.6808
243753,189.10101
243754,270.11038
243755,114.95496
243756,879.45557
243757,722.4133
243758,391.9428
243759,531.0558
243760,133.0202
243761,1053.3107
243762,861.89825
243763,459.4416
243764,608.6218
243765,-3.8064156
243766,17.49582
243767,10.5848255
243768,7.78616
243769,16.773556
243770,-1.8059012
243771,20.52714
243772,7.2866154
243773,7.232948
243774,24.627277
243775,-3.3376293
243776,37.110264
243777,23.963766
243778,5.5281234
243779,44.584652
243780,110.52802
243781,1091.5074
243782,933.0793
243783,458.5403
243784,685.2814
243785,338.14154
243786,2186.3496
243787,1930.1033
243788,985.4986
243789,1460.7024
243790,387.65628
243791,2617.2874
243792,2227.7075
243793,1089.95
243794,1612.8286
243795,91.78901
243796,762.4798
243797,675.25745
243798,317.12726
243799,497.74033
243800,201.6056
243801,1564.2781
243802,1302.5603
243803,675.609
243804,977.28827
243805,245.60335
243806,1861.8463
243807,1553.5076
243808,794.87775
243809,1133.6757
243810,84.81231
243811,620.6675
243812,515.5893
243813,267.91022
243814,368.75308
243815,150.68887
243816,1261.6262
243817,1056.4836
243818,542.76025
243819,753.90845
243820,187.27257
243821,1510.6221
243822,1271.4752
243823,635.9338
243824,871.13293
243825,82.98766
243826,655.8183
243827,536.71674
243828,271.30124
243829,394.59317
243830,177.3715
243831,1367.259
243832,1143.7631
243833,562.6969
243834,780.578
243835,201.10075
243836,1624.7751
243837,1363.9106
243838,686.2509
243839,925.3706
243840,41.615307
243841,454.85284
243842,361.33646
243843,186.74112
243844,279.27045
243845,107.97144
243846,885.1199
243847,721.7213
243848,400.25208
243849,539.85785
243850,140.89429
243851,1064.6868
243852,878.6519
243853,485.1964
243854,625.8844
243855,-6.53412
243856,10.752361
243857,0.6281839
243858,4.9880595
243859,4.3003416
243860,0.054178007
243861,23.150118
243862,1.6919366
243863,0.22400346
243864,14.750014
243865,-6.949091
243866,34.5136
243867,24.883417
243868,8.380761
243869,32.236717
243870,125.368904
243871,1095.9612
243872,905.6884
243873,419.24084
243874,670.3636
243875,288.128
243876,2135.9631
243877,1881.8474
243878,860.51404
243879,1377.0326
243880,325.87762
243881,2567.5461
243882,2221.49
243883,1016.3035
243884,1568.6605
243885,99.95543
243886,819.64526
243887,708.2469
243888,331.026
243889,512.38745
243890,215.25859
243891,1649.5172
243892,1400.0358
243893,710.0159
243894,1008.83923
243895,260.5216
243896,1959.9354
243897,1686.3876
243898,856.3465
243899,1180.451
243900,86.77993
243901,651.1885
243902,548.4406
243903,279.645
243904,385.97495
243905,161.38211
243906,1318.7654
243907,1088.1726
243908,574.1792
243909,790.8145
243910,194.86655
243911,1582.0969
243912,1317.4994
243913,668.6498
243914,909.33606
243915,94.27548
243916,689.8863
243917,571.1899
243918,282.33026
243919,409.0839
243920,182.95016
243921,1422.7756
243922,1176.8351
243923,579.9311
243924,800.74567
243925,209.36047
243926,1700.4077
243927,1417.6218
243928,715.0611
243929,957.11426
243930,45.095062
243931,477.6221
243932,385.88022
243933,199.27766
243934,291.9881
243935,115.432846
243936,995.8369
243937,802.09283
243938,449.6267
243939,589.1673
243940,144.37376
243941,1178.7762
243942,962.3958
243943,534.2446
243944,675.1137
243945,-17.313353
243946,5.230364
243947,3.2608747
243948,-0.4061757
243949,4.6863613
243950,-5.779198
243951,20.201532
243952,7.219103
243953,2.649269
243954,20.853943
243955,-14.060766
243956,37.64104
243957,34.530334
243958,7.2520456
243959,36.35099
243960,113.009
243961,1088.5394
243962,908.7779
243963,399.63452
243964,655.7994
243965,290.45187
243966,2205.3115
243967,1905.3088
243968,878.1507
243969,1396.2314
243970,333.479
243971,2650.1187
243972,2258.1755
243973,1038.1016
243974,1592.0201
243975,106.01832
243976,870.03455
243977,742.5491
243978,350.27127
243979,531.633
243980,225.9613
243981,1741.2654
243982,1451.001
243983,765.8244
243984,1064.6477
243985,275.71112
243986,2073.6042
243987,1759.2743
243988,923.39703
243989,1247.5016
243990,94.94042
243991,716.46387
243992,603.0952
243993,305.0671
243994,425.94315
243995,180.1719
243996,1468.0231
243997,1201.3458
243998,645.06537
243999,878.8929
244000,227.35986
244001,1756.6464
244002,1461.9983
244003,747.2214
244004,1015.3083
244005,98.27068
244006,753.202
244007,627.6792
244008,315.32837
244009,441.36227
244010,193.49376
244011,1557.852
244012,1287.2473
244013,667.1916
244014,889.9327
244015,239.65936
244016,1867.6622
244017,1560.86
244018,805.291
244019,1059.4795
244020,51.646465
244021,534.7151
244022,454.7117
244023,237.0443
244024,327.434
244025,128.90518
244026,1074.019
244027,883.64874
244028,499.31854
244029,639.71246
244030,158.85345
244031,1276.7151
244032,1063.8322
244033,593.957
244034,745.88794
244035,-5.971917
244036,23.922533
244037,22.871101
244038,12.383171
244039,14.773732
244040,4.82769
244041,38.74695
244042,26.500656
244043,19.973953
244044,48.07039
244045,-4.622631
244046,67.61837
244047,61.070454
244048,25.663979
244049,59.72249
244050,146.30867
244051,1216.1642
244052,1046.2458
244053,471.26053
244054,769.9232
244055,323.13705
244056,2477.5063
244057,2125.8533
244058,998.8659
244059,1532.1653
244060,358.82394
244061,2967.4253
244062,2503.6824
244063,1140.9828
244064,1751.1093
244065,106.50237
244066,943.09515
244067,819.35016
244068,379.0436
244069,597.0833
244070,221.40808
244071,1989.7266
244072,1627.7051
244073,813.76685
244074,1152.7697
244075,280.12033
244076,2368.8435
244077,1962.6066
244078,955.1718
244079,1329.664
244080,86.45278
244081,564.7603
244082,490.1547
244083,245.99823
244084,364.29633
244085,133.72919
244086,1161.4847
244087,974.93555
244088,488.2
244089,722.0598
244090,165.64986
244091,1404.3541
244092,1180.4385
244093,580.22736
244094,851.8703
244095,92.87774
244096,624.9278
244097,525.61194
244098,251.79765
244099,385.93738
244100,171.47331
244101,1290.0243
244102,1069.1108
244103,501.5846
244104,740.9202
244105,198.13068
244106,1543.3136
244107,1282.193
244108,624.4759
244109,898.78217
244110,54.18861
244111,441.486
244112,375.34167
244113,202.39795
244114,266.90805
244115,124.05292
244116,896.88184
244117,747.07336
244118,413.50037
244119,534.7471
244120,140.30267
244121,1069.3082
244122,884.6054
244123,474.78497
244124,607.99396
244125,3.5954158
244126,27.71081
244127,29.749598
244128,22.341236
244129,15.371441
244130,8.426321
244131,35.9378
244132,29.931131
244133,29.529097
244134,25.150623
244135,5.072385
244136,51.085102
244137,44.64875
244138,21.603407
244139,44.165478
244140,111.61283
244141,1015.61523
244142,866.7604
244143,404.1742
244144,626.1206
244145,252.48297
244146,2026.9116
244147,1766.9536
244148,836.21423
244149,1302.6809
244150,309.85196
244151,2466.0894
244152,2072.7983
244153,954.1715
244154,1470.208
244155,86.403694
244156,757.109
244157,660.87585
244158,312.1535
244159,488.34882
244160,192.96136
244161,1554.0839
244162,1286.4346
244163,669.13074
244164,964.49725
244165,240.21802
244166,1856.4756
244167,1539.126
244168,792.07574
244169,1126.456
244170,86.62825
244171,564.9357
244172,489.68448
244173,245.52802
244174,363.8261
244175,133.90466
244176,1161.6602
244177,974.46533
244178,487.7298
244179,721.5896
244180,165.82533
244181,1404.5295
244182,1179.9683
244183,579.75714
244184,851.4001
244185,89.439316
244186,624.6391
244187,531.46454
244188,257.6503
244189,388.32846
244190,177.36864
244191,1299.0693
244192,1084.8209
244193,521.26953
244194,757.6717
244195,197.89241
244196,1546.2251
244197,1291.2458
244198,633.5286
244199,904.9014
244200,60.699684
244201,452.30658
244202,386.16226
244203,213.21854
244204,277.72864
244205,128.97917
244206,904.4978
244207,754.68933
244208,421.1164
244209,542.36304
244210,145.22226
244211,1076.9174
244212,892.2147
244213,482.3943
244214,615.6033
244215,5.2203693
244216,29.335764
244217,31.374552
244218,21.850243
244219,14.880447
244220,10.051275
244221,37.56275
244222,31.556086
244223,29.038103
244224,24.659626
244225,6.697337
244226,52.710056
244227,46.273705
244228,21.11241
244229,43.674488
244230,122.31019
244231,1024.6913
244232,876.2151
244233,411.37982
244234,633.3262
244235,268.6408
244236,2053.9004
244237,1792.0818
244238,851.91516
244239,1316.9498
244240,324.3598
244241,2491.4285
244242,2096.2764
244243,968.2225
244244,1482.8269
244245,87.97078
244246,758.676
244247,661.79724
244248,313.07492
244249,489.27023
244250,194.52847
244251,1555.6509
244252,1287.356
244253,670.0521
244254,965.41864
244255,241.78513
244256,1858.0426
244257,1540.0474
244258,792.99713
244259,1127.3774
244260,86.16664
244261,564.4742
244262,490.26562
244263,243.35643
244264,362.00946
244265,133.13335
244266,1160.8888
244267,974.7369
244268,485.24844
244269,719.773
244270,165.05402
244271,1403.7582
244272,1180.2397
244273,577.2759
244274,849.5835
244275,93.782974
244276,644.0351
244277,548.4304
244278,263.773
244279,390.8406
244280,181.40259
244281,1318.1554
244282,1101.4769
244283,528.37317
244284,761.4744
244285,201.92636
244286,1565.3112
244287,1307.9019
244288,639.3418
244289,907.4137
244290,55.245518
244291,451.1869
244292,382.61243
244293,204.80005
244294,269.66507
244295,123.21528
244296,903.0685
244297,750.82996
244298,412.38812
244299,534.29956
244300,139.45837
244301,1075.4882
244302,888.35535
244303,473.66602
244304,607.5398
244305,3.3387468
244306,29.623259
244307,31.562843
244308,21.72285
244309,15.1080265
244310,9.092882
244311,36.021816
244312,32.155586
244313,28.40922
244314,24.69542
244315,6.0457134
244316,51.475887
244317,47.17998
244318,2.731784
244319,47.902637
244320,135.80669
244321,1061.9875
244322,903.93774
244323,434.52902
244324,651.78815
244325,290.1705
244326,2082.5835
244327,1824.4757
244328,883.71075
244329,1347.8477
244330,337.79465
244331,2515.379
244332,2123.938
244333,991.3101
244334,1505.017
244335,92.934006
244336,763.6393
244337,667.8033
244338,317.39102
244339,493.94135
244340,199.18198
244341,1560.3044
244342,1293.0524
244343,674.05853
244344,970.0897
244345,246.43863
244346,1862.6962
244347,1545.7438
244348,797.00354
244349,1132.0486
244350,85.2065
244351,564.4405
244352,490.23196
244353,243.3228
244354,362.42007
244355,130.60875
244356,1160.8552
244357,974.70325
244358,485.21478
244359,722.0786
244360,164.09389
244361,1403.7246
244362,1180.2062
244363,577.24225
244364,849.99414
244365,97.561035
244366,656.3719
244367,560.7673
244368,276.1099
244369,403.62173
244370,186.01366
244371,1330.0919
244372,1113.4135
244373,540.3097
244374,775.7501
244375,206.91713
244376,1577.241
244377,1319.8317
244378,651.2716
244379,919.7878
244380,54.13115
244381,450.77634
244382,384.5328
244383,211.04305
244384,275.5877
244385,122.94746
244386,901.13916
244387,753.4712
244388,416.55377
244389,540.0398
244390,139.88371
244391,1073.8654
244392,891.30334
244393,461.9655
244394,617.46295
244395,-6.97531
244396,25.104338
244397,30.065311
244398,19.211514
244399,16.294111
244400,5.4253283
244401,39.377773
244402,31.844215
244403,29.141148
244404,37.737907
244405,-2.7232473
244406,48.50206
244407,45.243423
244408,-0.21857397
244409,41.46221
244410,137.708
244411,1091.7606
244412,933.71063
244413,458.6193
244414,676.32275
244415,291.68536
244416,2112.3564
244417,1854.2488
244418,909.09155
244419,1375.5677
244420,339.69595
244421,2545.1519
244422,2153.711
244423,1015.40045
244424,1529.5516
244425,91.97386
244426,763.13904
244427,667.30304
244428,316.8907
244429,493.88528
244430,196.6574
244431,1559.8042
244432,1292.5521
244433,673.5583
244434,971.9287
244435,245.4785
244436,1862.1959
244437,1545.2435
244438,796.5033
244439,1131.9927
244440,84.21863
244441,620.54816
244442,515.4699
244443,266.72797
244444,360.90323
244445,149.78549
244446,1261.1971
244447,1056.0546
244448,541.26843
244449,740.7673
244450,186.36919
244451,1510.193
244452,1271.0461
244453,634.44196
244454,857.99176
244455,106.11034
244456,709.37384
244457,590.2722
244458,311.63104
244459,420.1389
244460,204.06575
244461,1422.7665
244462,1199.2705
244463,612.1843
244464,810.2996
244465,228.22368
244466,1680.7112
244467,1419.8467
244468,728.9614
244469,948.3153
244470,57.017708
244471,477.9425
244472,381.1035
244473,205.03487
244474,270.07526
244475,126.33003
244476,913.0657
244477,738.1178
244478,413.9179
244479,524.4294
244480,158.8196
244481,1094.0692
244482,904.71136
244483,483.63297
244484,610.90704
244485,-9.427815
244486,22.026823
244487,17.153358
244488,16.04116
244489,-1.1117244
244490,6.1937847
244491,38.836384
244492,24.089657
244493,22.555387
244494,18.432089
244495,-8.567208
244496,44.311966
244497,42.65183
244498,1.7058843
244499,18.334343
244500,154.23857
244501,1180.9825
244502,990.7094
244503,494.50693
244504,737.79004
244505,325.5159
244506,2226.1406
244507,1972.0251
244508,948.1421
244509,1448.8607
244510,360.33902
244511,2658.159
244512,2312.1028
244513,1097.1619
244514,1633.7183
244515,100.527824
244516,820.69196
244517,700.30164
244518,331.35104
244519,507.31302
244520,212.96562
244521,1647.6986
244522,1391.7809
244523,710.2708
244524,998.7129
244525,260.78433
244526,1960.6725
244527,1678.1327
244528,858.5336
244529,1172.2572
244530,86.18625
244531,651.06915
244532,548.32135
244533,278.46274
244534,378.1251
244535,160.47873
244536,1318.3363
244537,1087.7435
244538,572.6874
244539,777.67334
244540,193.96317
244541,1581.6678
244542,1317.0703
244543,667.15796
244544,896.1949
244545,100.68758
244546,727.61945
244547,617.39526
244548,311.19394
244549,412.19208
244550,202.73912
244551,1469.5144
244552,1234.8096
244553,629.5801
244554,820.18567
244555,224.51268
244556,1742.5098
244557,1470.4359
244558,730.13135
244559,963.9196
244560,53.192184
244561,481.3288
244562,391.81625
244563,204.46138
244564,274.9888
244565,126.22012
244566,995.99255
244567,803.87695
244568,456.57968
244569,572.3318
244570,148.78328
244571,1174.4243
244572,962.5124
244573,514.63776
244574,647.3988
244575,-16.513575
244576,12.317529
244577,10.597953
244578,11.435684
244579,-10.658494
244580,-2.3179746
244581,25.328646
244582,13.533145
244583,14.898985
244584,5.450523
244585,-16.250929
244586,38.986607
244587,38.845146
244588,-2.8995857
244589,8.787585
244590,168.27519
244591,1223.8285
244592,1036.9226
244593,522.0969
244594,756.6426
244595,354.67035
244596,2332.9058
244597,2039.0444
244598,1017.3839
244599,1509.3655
244600,394.58508
244601,2777.9624
244602,2392.1606
244603,1166.4039
244604,1694.2231
244605,106.59071
244606,871.08124
244607,734.6038
244608,349.65048
244609,516.8956
244610,223.66833
244611,1739.4468
244612,1442.7461
244613,766.0793
244614,1045.8048
244615,275.97385
244616,2074.3418
244617,1751.0194
244618,925.58417
244619,1230.591
244620,98.44669
244621,715.4084
244622,609.3898
244623,317.1342
244624,403.95554
244625,180.93816
244626,1464.2275
244627,1204.9004
244628,656.8228
244629,851.61383
244630,228.1261
244631,1752.8508
244632,1465.5529
244633,758.9788
244634,988.02924
244635,109.97805
244636,799.1387
244637,665.97345
244638,347.8014
244639,435.25208
244640,217.16225
244641,1630.4843
244642,1344.0105
244643,727.65186
244644,921.8917
244645,242.03665
244646,1933.284
244647,1618.8395
244648,833.09125
244649,1062.7716
244650,54.1189
244651,531.7742
244652,455.44467
244653,240.8252
244654,305.14954
244655,128.03618
244656,1061.4955
244657,868.2886
244658,491.3826
244659,604.7584
244660,153.55579
244661,1260.3729
244662,1053.4038
244663,570.0356
244664,709.4481
244665,-11.831604
244666,16.342306
244667,20.949093
244668,14.583552
244669,-9.537329
244670,-0.9396264
244671,27.649137
244672,16.611998
244673,17.782427
244674,18.900953
244675,-13.904508
244676,42.868946
244677,44.69863
244678,-3.126327
244679,14.195689
244680,186.03426
244681,1306.2002
244682,1127.5276
244683,544.1158
244684,807.39014
244685,368.90533
244686,2562.3267
244687,2215.2048
244688,1084.0598
244689,1577.4905
244690,404.58716
244691,3055.6028
244692,2596.391
244693,1200.1151
244694,1792.3171
244695,110.022736
244696,946.6155
244697,815.9524
244698,389.80576
244699,566.34174
244700,219.63274
244701,1987.951
244702,1621.5673
244703,825.40466
244704,1117.9225
244705,280.90073
244706,2369.624
244707,1956.4688
244708,968.7419
244709,1296.749
244710,85.99645
244711,559.74225
244712,487.24756
244713,248.86357
244714,352.9566
244715,132.96317
244716,1156.1569
244717,971.7186
244718,490.75568
244719,705.4286
244720,164.88382
244721,1399.0262
244722,1177.2216
244723,582.783
244724,835.2391
